8.361, -0.1328, 0.3838
8.364, -0.1327, 0.3715
8.367, -0.1327, 0.3808
8.370, -0.1326, 0.3907
8.373, -0.1325, 0.3761
8.376, -0.1325, 0.3828
8.379, -0.1324, 0.3905
8.382, -0.1324, 0.3743
8.385, -0.1323, 0.3836
8.388, -0.1322, 0.3655
8.391, -0.1322, 0.3899
8.394, -0.1321, 0.4134
8.397, -0.1321, 0.3996
8.400, -0.1320, 0.3775
8.403, -0.1319, 0.3995
8.406, -0.1319, 0.3735
8.409, -0.1318, 0.3849
8.412, -0.1318, 0.3959
8.415, -0.1317, 0.3765
8.418, -0.1316, 0.3850
8.421, -0.1316, 0.3823
8.424, -0.1315, 0.3912
8.427, -0.1315, 0.3783
8.430, -0.1314, 0.3961
8.433, -0.1313, 0.3916
8.436, -0.1313, 0.3822
8.439, -0.1312, 0.3836
8.442, -0.1312, 0.3942
8.445, -0.1311, 0.4073
8.448, -0.1310, 0.3867
8.451, -0.1310, 0.3737
8.454, -0.1309, 0.3903
8.457, -0.1309, 0.4011
8.460, -0.1308, 0.4026
8.463, -0.1307, 0.3827
8.466, -0.1307, 0.3804
8.469, -0.1306, 0.3771
8.472, -0.1306, 0.3901
8.475, -0.1305, 0.3890
8.478, -0.1304, 0.3915
8.481, -0.1304, 0.3778
8.484, -0.1303, 0.3703
8.487, -0.1303, 0.3827
8.490, -0.1302, 0.3932
8.493, -0.1301, 0.3898
8.496, -0.1301, 0.4025
8.499, -0.1300, 0.3723
8.502, -0.1300, 0.3844
8.505, -0.1299, 0.3713
8.508, -0.1298, 0.3879
8.511, -0.1298, 0.3715
8.514, -0.1297, 0.3966
8.517, -0.1297, 0.4011
8.520, -0.1296, 0.4073
8.523, -0.1295, 0.3900
8.526, -0.1295, 0.3975
8.529, -0.1294, 0.3804
8.532, -0.1294, 0.3945
8.535, -0.1293, 0.3734
8.538, -0.1292, 0.3994
8.541, -0.1292, 0.3991
8.544, -0.1291, 0.3974
8.547, -0.1291, 0.3871
8.550, -0.1290, 0.3870
8.553, -0.1289, 0.3903
8.556, -0.1289, 0.3901
8.559, -0.1288, 0.4113
8.562, -0.1288, 0.3915
8.565, -0.1287, 0.3892
8.568, -0.1286, 0.3901
8.571, -0.1286, 0.3750
8.574, -0.1285, 0.3934
8.577, -0.1285, 0.4014
8.580, -0.1284, 0.3840
8.583, -0.1283, 0.3950
8.586, -0.1283, 0.3841
8.589, -0.1282, 0.3927
8.592, -0.1282, 0.3874
8.595, -0.1281, 0.3764
8.598, -0.1280, 0.4015
8.601, -0.1280, 0.3620
8.604, -0.1279, 0.3951
8.607, -0.1279, 0.3899
8.610, -0.1278, 0.3994
8.613, -0.1277, 0.3944
8.616, -0.1277, 0.3951
8.619, -0.1276, 0.3766
8.622, -0.1276, 0.3809
8.625, -0.1275, 0.3930
8.628, -0.1274, 0.3929
8.631, -0.1274, 0.3784
8.634, -0.1273, 0.3876
8.637, -0.1273, 0.3741
8.640, -0.1272, 0.3897
8.643, -0.1271, 0.3941
8.646, -0.1271, 0.3717
8.649, -0.1270, 0.3780
8.652, -0.1270, 0.3819
8.655, -0.1269, 0.4002
8.658, -0.1268, 0.3862
8.661, -0.1268, 0.3836
8.664, -0.1267, 0.4035
8.667, -0.1267, 0.3735
8.670, -0.1266, 0.3752
8.673, -0.1265, 0.3843
8.676, -0.1265, 0.3866
8.679, -0.1264, 0.3958
8.682, -0.1264, 0.3929
8.685, -0.1263, 0.3873
8.688, -0.1262, 0.3669
8.691, -0.1262, 0.3921
8.694, -0.1261, 0.4033
8.697, -0.1261, 0.3832
8.700, -0.1260, 0.3826
8.703, -0.1259, 0.3940
8.706, -0.1259, 0.3724
8.709, -0.1258, 0.3921
8.712, -0.1258, 0.3954
8.715, -0.1257, 0.3930
8.718, -0.1256, 0.3748
8.721, -0.1256, 0.3942
8.724, -0.1255, 0.4072
8.727, -0.1255, 0.4116
8.730, -0.1254, 0.4168
8.733, -0.1253, 0.3903
8.736, -0.1253, 0.3894
8.739, -0.1252, 0.4011
8.742, -0.1252, 0.3957
8.745, -0.1251, 0.3919
8.748, -0.1250, 0.3652
8.751, -0.1250, 0.3931
8.754, -0.1249, 0.3736
8.757, -0.1249, 0.3999
8.760, -0.1248, 0.3999
8.763, -0.1247, 0.3960
8.766, -0.1247, 0.3887
8.769, -0.1246, 0.3792
8.772, -0.1246, 0.3984
8.775, -0.1245, 0.3886
8.778, -0.1244, 0.3865
8.781, -0.1244, 0.3832
8.784, -0.1243, 0.3929
8.787, -0.1243, 0.3956
8.790, -0.1242, 0.3874
8.793, -0.1241, 0.4071
8.796, -0.1241, 0.3898
8.799, -0.1240, 0.3670
8.802, -0.1240, 0.3660
8.805, -0.1239, 0.3726
8.808, -0.1238, 0.3927
8.811, -0.1238, 0.3995
8.814, -0.1237, 0.3951
8.817, -0.1237, 0.3972
8.820, -0.1236, 0.3965
8.823, -0.1235, 0.3946
8.826, -0.1235, 0.3965
8.829, -0.1234, 0.4144
8.832, -0.1234, 0.3719
8.835, -0.1233, 0.3849
8.838, -0.1232, 0.3781
8.841, -0.1232, 0.4019
8.844, -0.1231, 0.3794
8.847, -0.1231, 0.3830
8.850, -0.1230, 0.3938
8.853, -0.1229, 0.3696
8.856, -0.1229, 0.3814
8.859, -0.1228, 0.3984
8.862, -0.1228, 0.3758
8.865, -0.1227, 0.4095
8.868, -0.1226, 0.3925
8.871, -0.1226, 0.3877
8.874, -0.1225, 0.4067
8.877, -0.1225, 0.3929
8.880, -0.1224, 0.4041
8.883, -0.1223, 0.3892
8.886, -0.1223, 0.3803
8.889, -0.1222, 0.3859
8.892, -0.1222, 0.4047
8.895, -0.1221, 0.3699
8.898, -0.1220, 0.4031
8.901, -0.1220, 0.3952
8.904, -0.1219, 0.3778
8.907, -0.1219, 0.3952
8.910, -0.1218, 0.3978
8.913, -0.1217, 0.3819
8.916, -0.1217, 0.3853
8.919, -0.1216, 0.3773
8.922, -0.1216, 0.3910
8.925, -0.1215, 0.3910
8.928, -0.1214, 0.3920
8.931, -0.1214, 0.3902
8.934, -0.1213, 0.3821
8.937, -0.1213, 0.3683
8.940, -0.1212, 0.3709
8.943, -0.1211, 0.3938
8.946, -0.1211, 0.4027
8.949, -0.1210, 0.4021
8.952, -0.1210, 0.3920
8.955, -0.1209, 0.3807
8.958, -0.1208, 0.4113
8.961, -0.1208, 0.4133
8.964, -0.1207, 0.3914
8.967, -0.1207, 0.3876
8.970, -0.1206, 0.3801
8.973, -0.1205, 0.3945
8.976, -0.1205, 0.4179
8.979, -0.1204, 0.4158
8.982, -0.1204, 0.3848
8.985, -0.1203, 0.3856
8.988, -0.1202, 0.3929
8.991, -0.1202, 0.3953
8.994, -0.1201, 0.3937
8.997, -0.1201, 0.4065
9.000, -0.1200, 0.3894
9.003, -0.1199, 0.3799
9.006, -0.1199, 0.3839
9.009, -0.1198, 0.4131
9.012, -0.1198, 0.3978
9.015, -0.1197, 0.3924
9.018, -0.1196, 0.3761
9.021, -0.1196, 0.3913
9.024, -0.1195, 0.3948
9.027, -0.1195, 0.3918
9.030, -0.1194, 0.3890
9.033, -0.1193, 0.3810
9.036, -0.1193, 0.3888
9.039, -0.1192, 0.3671
9.042, -0.1192, 0.3905
9.045, -0.1191, 0.3781
9.048, -0.1190, 0.3918
9.051, -0.1190, 0.3997
9.054, -0.1189, 0.3904
9.057, -0.1189, 0.4021
9.060, -0.1188, 0.3709
9.063, -0.1187, 0.4120
9.066, -0.1187, 0.3898
9.069, -0.1186, 0.3838
9.072, -0.1186, 0.4008
9.075, -0.1185, 0.4185
9.078, -0.1184, 0.3948
9.081, -0.1184, 0.4105
9.084, -0.1183, 0.3924
9.087, -0.1183, 0.4009
9.090, -0.1182, 0.4171
9.093, -0.1181, 0.4174
9.096, -0.1181, 0.4053
9.099, -0.1180, 0.3702
9.102, -0.1180, 0.3693
9.105, -0.1179, 0.3908
9.108, -0.1178, 0.4159
9.111, -0.1178, 0.4276
9.114, -0.1177, 0.3910
9.117, -0.1177, 0.4013
9.120, -0.1176, 0.3859
9.123, -0.1175, 0.4051
9.126, -0.1175, 0.4051
9.129, -0.1174, 0.4000
9.132, -0.1174, 0.4004
9.135, -0.1173, 0.3945
9.138, -0.1172, 0.3978
9.141, -0.1172, 0.3980
9.144, -0.1171, 0.3900
9.147, -0.1171, 0.4020
9.150, -0.1170, 0.4028
9.153, -0.1169, 0.3957
9.156, -0.1169, 0.3868
9.159, -0.1168, 0.3927
9.162, -0.1168, 0.3973
9.165, -0.1167, 0.3855
9.168, -0.1166, 0.4172
9.171, -0.1166, 0.3856
9.174, -0.1165, 0.3973
9.177, -0.1165, 0.4064
9.180, -0.1164, 0.4047
9.183, -0.1163, 0.3871
9.186, -0.1163, 0.3763
9.189, -0.1162, 0.4092
9.192, -0.1162, 0.3920
9.195, -0.1161, 0.3918
9.198, -0.1160, 0.3956
9.201, -0.1160, 0.4129
9.204, -0.1159, 0.3938
9.207, -0.1159, 0.3959
9.210, -0.1158, 0.3952
9.213, -0.1157, 0.3918
9.216, -0.1157, 0.3795
9.219, -0.1156, 0.4006
9.222, -0.1156, 0.4018
9.225, -0.1155, 0.3754
9.228, -0.1154, 0.3972
9.231, -0.1154, 0.3981
9.234, -0.1153, 0.3943
9.237, -0.1153, 0.3929
9.240, -0.1152, 0.3973
9.243, -0.1151, 0.4011
9.246, -0.1151, 0.3774
9.249, -0.1150, 0.3782
9.252, -0.1150, 0.4047
9.255, -0.1149, 0.3847
9.258, -0.1148, 0.4078
9.261, -0.1148, 0.4053
9.264, -0.1147, 0.3805
9.267, -0.1147, 0.3964
9.270, -0.1146, 0.4066
9.273, -0.1145, 0.4032
9.276, -0.1145, 0.4151
9.279, -0.1144, 0.3849
9.282, -0.1144, 0.3944
9.285, -0.1143, 0.3853
9.288, -0.1142, 0.3971
9.291, -0.1142, 0.4062
9.294, -0.1141, 0.4055
9.297, -0.1141, 0.3918
9.300, -0.1140, 0.4110
9.303, -0.1139, 0.4022
9.306, -0.1139, 0.3794
9.309, -0.1138, 0.4083
9.312, -0.1138, 0.3930
9.315, -0.1137, 0.3765
9.318, -0.1136, 0.4031
9.321, -0.1136, 0.3974
9.324, -0.1135, 0.3992
9.327, -0.1135, 0.3924
9.330, -0.1134, 0.3829
9.333, -0.1133, 0.3834
9.336, -0.1133, 0.3832
9.339, -0.1132, 0.3853
9.342, -0.1132, 0.3936
9.345, -0.1131, 0.4023
9.348, -0.1130, 0.4042
9.351, -0.1130, 0.3877
9.354, -0.1129, 0.3859
9.357, -0.1129, 0.4086
9.360, -0.1128, 0.4098
9.363, -0.1127, 0.3851
9.366, -0.1127, 0.4037
9.369, -0.1126, 0.4078
9.372, -0.1126, 0.3863
9.375, -0.1125, 0.4180
9.378, -0.1124, 0.4215
9.381, -0.1124, 0.4027
9.384, -0.1123, 0.4035
9.387, -0.1123, 0.3972
9.390, -0.1122, 0.3948
9.393, -0.1121, 0.3961
9.396, -0.1121, 0.3860
9.399, -0.1120, 0.3686
9.402, -0.1120, 0.3927
9.405, -0.1119, 0.4001
9.408, -0.1118, 0.3913
9.411, -0.1118, 0.4098
9.414, -0.1117, 0.3770
9.417, -0.1117, 0.3761
9.420, -0.1116, 0.3858
9.423, -0.1115, 0.3874
9.426, -0.1115, 0.4158
9.429, -0.1114, 0.3983
9.432, -0.1114, 0.3991
9.435, -0.1113, 0.4071
9.438, -0.1112, 0.3825
9.441, -0.1112, 0.4002
9.444, -0.1111, 0.4028
9.447, -0.1111, 0.4108
9.450, -0.1110, 0.3937
9.453, -0.1109, 0.3937
9.456, -0.1109, 0.3702
9.459, -0.1108, 0.3841
9.462, -0.1108, 0.3947
9.465, -0.1107, 0.3693
9.468, -0.1106, 0.3811
9.471, -0.1106, 0.3801
9.474, -0.1105, 0.3959
9.477, -0.1105, 0.4014
9.480, -0.1104, 0.3975
9.483, -0.1103, 0.3912
9.486, -0.1103, 0.3892
9.489, -0.1102, 0.3905
9.492, -0.1102, 0.3980
9.495, -0.1101, 0.3998
9.498, -0.1100, 0.4206
9.501, -0.1100, 0.3865
9.504, -0.1099, 0.3925
9.507, -0.1099, 0.3973
9.510, -0.1098, 0.4047
9.513, -0.1097, 0.3821
9.516, -0.1097, 0.3900
9.519, -0.1096, 0.3956
9.522, -0.1096, 0.4012
9.525, -0.1095, 0.4033
9.528, -0.1094, 0.4074
9.531, -0.1094, 0.3871
9.534, -0.1093, 0.3898
9.537, -0.1093, 0.3785
9.540, -0.1092, 0.4002
9.543, -0.1091, 0.4125
9.546, -0.1091, 0.4106
9.549, -0.1090, 0.4021
9.552, -0.1090, 0.3894
9.555, -0.1089, 0.3850
9.558, -0.1088, 0.4030
9.561, -0.1088, 0.3944
9.564, -0.1087, 0.3874
9.567, -0.1087, 0.4011
9.570, -0.1086, 0.3917
9.573, -0.1085, 0.3932
9.576, -0.1085, 0.3782
9.579, -0.1084, 0.3796
9.582, -0.1084, 0.3863
9.585, -0.1083, 0.3990
9.588, -0.1082, 0.4114
9.591, -0.1082, 0.4017
9.594, -0.1081, 0.3954
9.597, -0.1081, 0.3976
9.600, -0.1080, 0.3864
9.603, -0.1079, 0.3756
9.606, -0.1079, 0.4030
9.609, -0.1078, 0.4029
9.612, -0.1078, 0.3971
9.615, -0.1077, 0.3905
9.618, -0.1076, 0.3800
9.621, -0.1076, 0.4178
9.624, -0.1075, 0.4141
9.627, -0.1075, 0.4032
9.630, -0.1074, 0.3953
9.633, -0.1073, 0.3873
9.636, -0.1073, 0.3847
9.639, -0.1072, 0.4100
9.642, -0.1072, 0.4089
9.645, -0.1071, 0.4000
9.648, -0.1070, 0.4181
9.651, -0.1070, 0.3894
9.654, -0.1069, 0.3969
9.657, -0.1069, 0.4192
9.660, -0.1068, 0.4024
9.663, -0.1067, 0.4196
9.666, -0.1067, 0.3884
9.669, -0.1066, 0.3963
9.672, -0.1066, 0.3967
9.675, -0.1065, 0.4070
9.678, -0.1064, 0.4163
9.681, -0.1064, 0.3897
9.684, -0.1063, 0.3839
9.687, -0.1063, 0.3980
9.690, -0.1062, 0.4071
9.693, -0.1061, 0.3903
9.696, -0.1061, 0.4103
9.699, -0.1060, 0.4168
9.702, -0.1060, 0.3874
9.705, -0.1059, 0.3824
9.708, -0.1058, 0.4042
9.711, -0.1058, 0.3936
9.714, -0.1057, 0.3790
9.717, -0.1057, 0.3794
9.720, -0.1056, 0.3789
9.723, -0.1055, 0.3909
9.726, -0.1055, 0.3936
9.729, -0.1054, 0.4049
9.732, -0.1054, 0.3895
9.735, -0.1053, 0.4050
9.738, -0.1052, 0.3926
9.741, -0.1052, 0.4039
9.744, -0.1051, 0.4011
9.747, -0.1051, 0.3846
9.750, -0.1050, 0.3865
9.753, -0.1049, 0.3912
9.756, -0.1049, 0.4169
9.759, -0.1048, 0.3931
9.762, -0.1048, 0.4047
9.765, -0.1047, 0.4192
9.768, -0.1046, 0.3928
9.771, -0.1046, 0.3923
9.774, -0.1045, 0.4011
9.777, -0.1045, 0.3923
9.780, -0.1044, 0.4069
9.783, -0.1043, 0.4017
9.786, -0.1043, 0.3746
9.789, -0.1042, 0.3961
9.792, -0.1042, 0.4067
9.795, -0.1041, 0.3946
9.798, -0.1040, 0.4025
9.801, -0.1040, 0.4083
9.804, -0.1039, 0.4037
9.807, -0.1039, 0.4042
9.810, -0.1038, 0.3895
9.813, -0.1037, 0.4046
9.816, -0.1037, 0.3825
9.819, -0.1036, 0.4072
9.822, -0.1036, 0.3919
9.825, -0.1035, 0.4179
9.828, -0.1034, 0.4174
9.831, -0.1034, 0.4081
9.834, -0.1033, 0.3909
9.837, -0.1033, 0.3876
9.840, -0.1032, 0.3975
9.843, -0.1031, 0.3958
9.846, -0.1031, 0.3981
9.849, -0.1030, 0.4037
9.852, -0.1030, 0.3934
9.855, -0.1029, 0.3849
9.858, -0.1028, 0.4111
9.861, -0.1028, 0.4103
9.864, -0.1027, 0.3922
9.867, -0.1027, 0.3852
9.870, -0.1026, 0.3833
9.873, -0.1025, 0.4101
9.876, -0.1025, 0.4258
9.879, -0.1024, 0.4373
9.882, -0.1024, 0.3958
9.885, -0.1023, 0.4111
9.888, -0.1022, 0.4053
9.891, -0.1022, 0.4012
9.894, -0.1021, 0.4009
9.897, -0.1021, 0.3898
9.900, -0.1020, 0.3981
9.903, -0.1019, 0.3906
9.906, -0.1019, 0.3953
9.909, -0.1018, 0.4251
9.912, -0.1018, 0.3979
9.915, -0.1017, 0.4012
9.918, -0.1016, 0.3729
9.921, -0.1016, 0.3976
9.924, -0.1015, 0.3928
9.927, -0.1015, 0.3968
9.930, -0.1014, 0.3735
9.933, -0.1013, 0.4021
9.936, -0.1013, 0.4117
9.939, -0.1012, 0.3890
9.942, -0.1012, 0.4048
9.945, -0.1011, 0.4059
9.948, -0.1010, 0.3906
9.951, -0.1010, 0.4187
9.954, -0.1009, 0.3952
9.957, -0.1009, 0.3957
9.960, -0.1008, 0.4172
9.963, -0.1007, 0.3935
9.966, -0.1007, 0.3913
9.969, -0.1006, 0.4049
9.972, -0.1006, 0.4015
9.975, -0.1005, 0.3987
9.978, -0.1004, 0.3847
9.981, -0.1004, 0.3792
9.984, -0.1003, 0.4122
9.987, -0.1003, 0.3899
9.990, -0.1002, 0.4209
9.993, -0.1001, 0.4016
9.996, -0.1001, 0.4090
9.999, -0.1000, 0.3911
10.002, -0.1000, 0.3979
10.005, -0.0999, 0.3765
10.008, -0.0998, 0.4098
10.011, -0.0998, 0.4058
10.014, -0.0997, 0.3864
10.017, -0.0997, 0.4004
10.020, -0.0996, 0.4092
10.023, -0.0995, 0.3889
10.026, -0.0995, 0.4132
10.029, -0.0994, 0.4101
10.032, -0.0994, 0.4071
10.035, -0.0993, 0.3883
10.038, -0.0992, 0.4013
10.041, -0.0992, 0.3960
10.044, -0.0991, 0.4033
10.047, -0.0991, 0.3863
10.050, -0.0990, 0.3870
10.053, -0.0989, 0.3816
10.056, -0.0989, 0.3793
10.059, -0.0988, 0.4041
10.062, -0.0988, 0.4058
10.065, -0.0987, 0.3855
10.068, -0.0986, 0.3855
10.071, -0.0986, 0.4050
10.074, -0.0985, 0.4055
10.077, -0.0985, 0.4325
10.080, -0.0984, 0.4017
10.083, -0.0983, 0.4076
10.086, -0.0983, 0.3993
10.089, -0.0982, 0.3899
10.092, -0.0982, 0.4102
10.095, -0.0981, 0.4289
10.098, -0.0980, 0.3952
10.101, -0.0980, 0.3895
10.104, -0.0979, 0.4026
10.107, -0.0979, 0.4108
10.110, -0.0978, 0.3991
10.113, -0.0977, 0.3893
10.116, -0.0977, 0.3882
10.119, -0.0976, 0.4020
10.122, -0.0976, 0.4064
10.125, -0.0975, 0.4013
10.128, -0.0974, 0.4112
10.131, -0.0974, 0.4082
10.134, -0.0973, 0.4250
10.137, -0.0973, 0.3934
10.140, -0.0972, 0.3871
10.143, -0.0971, 0.4027
10.146, -0.0971, 0.3945
10.149, -0.0970, 0.3804
10.152, -0.0970, 0.3918
10.155, -0.0969, 0.4233
10.158, -0.0968, 0.4173
10.161, -0.0968, 0.4244
10.164, -0.0967, 0.4044
10.167, -0.0967, 0.4100
10.170, -0.0966, 0.3880
10.173, -0.0965, 0.4228
10.176, -0.0965, 0.3866
10.179, -0.0964, 0.4176
10.182, -0.0964, 0.4068
10.185, -0.0963, 0.3969
10.188, -0.0962, 0.4158
10.191, -0.0962, 0.3951
10.194, -0.0961, 0.4114
10.197, -0.0961, 0.4093
10.200, -0.0960, 0.4074
10.203, -0.0959, 0.4004
10.206, -0.0959, 0.4021
10.209, -0.0958, 0.4047
10.212, -0.0958, 0.4285
10.215, -0.0957, 0.4007
10.218, -0.0956, 0.3977
10.221, -0.0956, 0.3942
10.224, -0.0955, 0.4087
10.227, -0.0955, 0.3916
10.230, -0.0954, 0.3895
10.233, -0.0953, 0.3985
10.236, -0.0953, 0.4084
10.239, -0.0952, 0.3790
10.242, -0.0952, 0.4072
10.245, -0.0951, 0.4104
10.248, -0.0950, 0.3886
10.251, -0.0950, 0.4005
10.254, -0.0949, 0.3961
10.257, -0.0949, 0.4053
10.260, -0.0948, 0.4169
10.263, -0.0947, 0.4311
10.266, -0.0947, 0.3993
10.269, -0.0946, 0.3898
10.272, -0.0946, 0.3886
10.275, -0.0945, 0.3943
10.278, -0.0944, 0.4238
10.281, -0.0944, 0.4058
10.284, -0.0943, 0.4179
10.287, -0.0943, 0.4001
10.290, -0.0942, 0.4108
10.293, -0.0941, 0.4248
10.296, -0.0941, 0.4008
10.299, -0.0940, 0.3874
10.302, -0.0940, 0.4026
10.305, -0.0939, 0.4158
10.308, -0.0938, 0.4105
10.311, -0.0938, 0.4031
10.314, -0.0937, 0.4003
10.317, -0.0937, 0.3924
10.320, -0.0936, 0.3953
10.323, -0.0935, 0.4066
10.326, -0.0935, 0.4139
10.329, -0.0934, 0.4317
10.332, -0.0934, 0.4123
10.335, -0.0933, 0.3899
10.338, -0.0932, 0.3869
10.341, -0.0932, 0.4126
10.344, -0.0931, 0.3973
10.347, -0.0931, 0.3887
10.350, -0.0930, 0.3966
10.353, -0.0929, 0.3943
10.356, -0.0929, 0.4018
10.359, -0.0928, 0.3956
10.362, -0.0928, 0.4016
10.365, -0.0927, 0.4013
10.368, -0.0926, 0.3924
10.371, -0.0926, 0.4137
10.374, -0.0925, 0.4186
10.377, -0.0925, 0.3906
10.380, -0.0924, 0.4002
10.383, -0.0923, 0.3976
10.386, -0.0923, 0.4094
10.389, -0.0922, 0.4171
10.392, -0.0922, 0.4070
10.395, -0.0921, 0.4001
10.398, -0.0920, 0.4015
10.401, -0.0920, 0.3841
10.404, -0.0919, 0.3890
10.407, -0.0919, 0.4090
10.410, -0.0918, 0.3892
10.413, -0.0917, 0.4167
10.416, -0.0917, 0.3992
10.419, -0.0916, 0.4214
10.422, -0.0916, 0.4126
10.425, -0.0915, 0.4169
10.428, -0.0914, 0.4147
10.431, -0.0914, 0.4035
10.434, -0.0913, 0.3990
10.437, -0.0913, 0.3927
10.440, -0.0912, 0.3790
10.443, -0.0911, 0.3915
10.446, -0.0911, 0.3972
10.449, -0.0910, 0.4117
10.452, -0.0910, 0.3979
10.455, -0.0909, 0.4125
10.458, -0.0908, 0.4088
10.461, -0.0908, 0.3900
10.464, -0.0907, 0.4066
10.467, -0.0907, 0.3966
10.470, -0.0906, 0.3913
10.473, -0.0905, 0.4038
10.476, -0.0905, 0.4261
10.479, -0.0904, 0.4127
10.482, -0.0904, 0.3836
10.485, -0.0903, 0.3971
10.488, -0.0902, 0.4271
10.491, -0.0902, 0.3988
10.494, -0.0901, 0.4100
10.497, -0.0901, 0.4013
10.500, -0.0900, 0.3879
10.503, -0.0899, 0.3965
10.506, -0.0899, 0.4090
10.509, -0.0898, 0.4097
10.512, -0.0898, 0.4011
10.515, -0.0897, 0.4023
10.518, -0.0896, 0.3858
10.521, -0.0896, 0.4098
10.524, -0.0895, 0.4228
10.527, -0.0895, 0.4333
10.530, -0.0894, 0.3905
10.533, -0.0893, 0.4028
10.536, -0.0893, 0.4120
10.539, -0.0892, 0.4148
10.542, -0.0892, 0.4058
10.545, -0.0891, 0.4207
10.548, -0.0890, 0.3819
10.551, -0.0890, 0.3939
10.554, -0.0889, 0.3937
10.557, -0.0889, 0.3937
10.560, -0.0888, 0.4260
10.563, -0.0887, 0.4112
10.566, -0.0887, 0.3984
10.569, -0.0886, 0.3760
10.572, -0.0886, 0.4042
10.575, -0.0885, 0.4212
10.578, -0.0884, 0.4147
10.581, -0.0884, 0.4072
10.584, -0.0883, 0.3957
10.587, -0.0883, 0.4130
10.590, -0.0882, 0.3961
10.593, -0.0881, 0.4271
10.596, -0.0881, 0.3925
10.599, -0.0880, 0.3783
10.602, -0.0880, 0.4120
10.605, -0.0879, 0.4021
10.608, -0.0878, 0.4078
10.611, -0.0878, 0.4085
10.614, -0.0877, 0.4031
10.617, -0.0877, 0.4046
10.620, -0.0876, 0.4210
10.623, -0.0875, 0.4030
10.626, -0.0875, 0.4190
10.629, -0.0874, 0.4260
10.632, -0.0874, 0.4049
10.635, -0.0873, 0.3914
10.638, -0.0872, 0.4046
10.641, -0.0872, 0.3988
10.644, -0.0871, 0.4141
10.647, -0.0871, 0.3960
10.650, -0.0870, 0.4096
10.653, -0.0869, 0.4071
10.656, -0.0869, 0.4111
10.659, -0.0868, 0.4104
10.662, -0.0868, 0.4188
10.665, -0.0867, 0.4030
10.668, -0.0866, 0.4029
10.671, -0.0866, 0.3821
10.674, -0.0865, 0.4044
10.677, -0.0865, 0.3928
10.680, -0.0864, 0.4133
10.683, -0.0863, 0.4083
10.686, -0.0863, 0.4131
10.689, -0.0862, 0.4094
10.692, -0.0862, 0.4127
10.695, -0.0861, 0.3979
10.698, -0.0860, 0.3950
10.701, -0.0860, 0.3921
10.704, -0.0859, 0.3926
10.707, -0.0859, 0.3914
10.710, -0.0858, 0.3983
10.713, -0.0857, 0.4068
10.716, -0.0857, 0.4051
10.719, -0.0856, 0.4107
10.722, -0.0856, 0.3980
10.725, -0.0855, 0.4044
10.728, -0.0854, 0.4154
10.731, -0.0854, 0.4093
10.734, -0.0853, 0.4019
10.737, -0.0853, 0.4034
10.740, -0.0852, 0.4229
10.743, -0.0851, 0.4144
10.746, -0.0851, 0.4299
10.749, -0.0850, 0.3984
10.752, -0.0850, 0.3919
10.755, -0.0849, 0.4243
10.758, -0.0848, 0.4201
10.761, -0.0848, 0.4157
10.764, -0.0847, 0.3943
10.767, -0.0847, 0.3920
10.770, -0.0846, 0.3837
10.773, -0.0845, 0.4162
10.776, -0.0845, 0.4112
10.779, -0.0844, 0.4149
10.782, -0.0844, 0.4135
10.785, -0.0843, 0.4236
10.788, -0.0842, 0.4183
10.791, -0.0842, 0.4238
10.794, -0.0841, 0.4040
10.797, -0.0841, 0.3987
10.800, -0.0840, 0.3967
10.803, -0.0839, 0.3709
10.806, -0.0839, 0.3972
10.809, -0.0838, 0.4250
10.812, -0.0838, 0.4344
10.815, -0.0837, 0.4186
10.818, -0.0836, 0.4029
10.821, -0.0836, 0.4193
10.824, -0.0835, 0.4366
10.827, -0.0835, 0.4138
10.830, -0.0834, 0.3979
10.833, -0.0833, 0.4148
10.836, -0.0833, 0.3990
10.839, -0.0832, 0.4073
10.842, -0.0832, 0.4116
10.845, -0.0831, 0.4350
10.848, -0.0830, 0.4170
10.851, -0.0830, 0.4036
10.854, -0.0829, 0.4118
10.857, -0.0829, 0.4184
10.860, -0.0828, 0.4188
10.863, -0.0827, 0.4198
10.866, -0.0827, 0.4114
10.869, -0.0826, 0.3793
10.872, -0.0826, 0.3971
10.875, -0.0825, 0.4276
10.878, -0.0824, 0.4258
10.881, -0.0824, 0.4258
10.884, -0.0823, 0.4025
10.887, -0.0823, 0.3987
10.890, -0.0822, 0.4145
10.893, -0.0821, 0.4252
10.896, -0.0821, 0.3939
10.899, -0.0820, 0.4118
10.902, -0.0820, 0.3986
10.905, -0.0819, 0.4044
10.908, -0.0818, 0.4219
10.911, -0.0818, 0.4182
10.914, -0.0817, 0.4335
10.917, -0.0817, 0.4101
10.920, -0.0816, 0.4071
10.923, -0.0815, 0.4261
10.926, -0.0815, 0.4133
10.929, -0.0814, 0.4164
10.932, -0.0814, 0.4013
10.935, -0.0813, 0.3960
10.938, -0.0812, 0.4298
10.941, -0.0812, 0.4193
10.944, -0.0811, 0.4263
10.947, -0.0811, 0.3968
10.950, -0.0810, 0.4270
10.953, -0.0809, 0.4090
10.956, -0.0809, 0.3921
10.959, -0.0808, 0.4071
10.962, -0.0808, 0.4097
10.965, -0.0807, 0.3869
10.968, -0.0806, 0.3967
10.971, -0.0806, 0.4011
10.974, -0.0805, 0.4063
10.977, -0.0805, 0.4033
10.980, -0.0804, 0.3970
10.983, -0.0803, 0.4119
