40.575, 0.5115, 0.4911
40.578, 0.5116, 0.4808
40.581, 0.5116, 0.5055
40.584, 0.5117, 0.5034
40.587, 0.5117, 0.5043
40.590, 0.5118, 0.4964
40.593, 0.5119, 0.4866
40.596, 0.5119, 0.5181
40.599, 0.5120, 0.4930
40.602, 0.5120, 0.5001
40.605, 0.5121, 0.4962
40.608, 0.5122, 0.5029
40.611, 0.5122, 0.5073
40.614, 0.5123, 0.4983
40.617, 0.5123, 0.4975
40.620, 0.5124, 0.4908
40.623, 0.5125, 0.5157
40.626, 0.5125, 0.4936
40.629, 0.5126, 0.5071
40.632, 0.5126, 0.5042
40.635, 0.5127, 0.5062
40.638, 0.5128, 0.5081
40.641, 0.5128, 0.4878
40.644, 0.5129, 0.4708
40.647, 0.5129, 0.4961
40.650, 0.5130, 0.4977
40.653, 0.5131, 0.4883
40.656, 0.5131, 0.4969
40.659, 0.5132, 0.4903
40.662, 0.5132, 0.4839
40.665, 0.5133, 0.4835
40.668, 0.5134, 0.5053
40.671, 0.5134, 0.5110
40.674, 0.5135, 0.5021
40.677, 0.5135, 0.4934
40.680, 0.5136, 0.4899
40.683, 0.5137, 0.5053
40.686, 0.5137, 0.5107
40.689, 0.5138, 0.4949
40.692, 0.5138, 0.4876
40.695, 0.5139, 0.5001
40.698, 0.5140, 0.5208
40.701, 0.5140, 0.4998
40.704, 0.5141, 0.4882
40.707, 0.5141, 0.4879
40.710, 0.5142, 0.4936
40.713, 0.5143, 0.4983
40.716, 0.5143, 0.5021
40.719, 0.5144, 0.5188
40.722, 0.5144, 0.4948
40.725, 0.5145, 0.4916
40.728, 0.5146, 0.4990
40.731, 0.5146, 0.4998
40.734, 0.5147, 0.5031
40.737, 0.5147, 0.4902
40.740, 0.5148, 0.4887
40.743, 0.5149, 0.4996
40.746, 0.5149, 0.5134
40.749, 0.5150, 0.5138
40.752, 0.5150, 0.5189
40.755, 0.5151, 0.4877
40.758, 0.5152, 0.5017
40.761, 0.5152, 0.4983
40.764, 0.5153, 0.4999
40.767, 0.5153, 0.5007
40.770, 0.5154, 0.5114
40.773, 0.5155, 0.4823
40.776, 0.5155, 0.4865
40.779, 0.5156, 0.4822
40.782, 0.5156, 0.4989
40.785, 0.5157, 0.5129
40.788, 0.5158, 0.5111
40.791, 0.5158, 0.5051
40.794, 0.5159, 0.4986
40.797, 0.5159, 0.5051
40.800, 0.5160, 0.5032
40.803, 0.5161, 0.4996
40.806, 0.5161, 0.4978
40.809, 0.5162, 0.5036
40.812, 0.5162, 0.4978
40.815, 0.5163, 0.4969
40.818, 0.5164, 0.5169
40.821, 0.5164, 0.5179
40.824, 0.5165, 0.4970
40.827, 0.5165, 0.4852
40.830, 0.5166, 0.4896
40.833, 0.5167, 0.4986
40.836, 0.5167, 0.5028
40.839, 0.5168, 0.5012
40.842, 0.5168, 0.4887
40.845, 0.5169, 0.5003
40.848, 0.5170, 0.5070
40.851, 0.5170, 0.5181
40.854, 0.5171, 0.5065
40.857, 0.5171, 0.5037
40.860, 0.5172, 0.5091
40.863, 0.5173, 0.5040
40.866, 0.5173, 0.5127
40.869, 0.5174, 0.5114
40.872, 0.5174, 0.4759
40.875, 0.5175, 0.4904
40.878, 0.5176, 0.4924
40.881, 0.5176, 0.5055
40.884, 0.5177, 0.4977
40.887, 0.5177, 0.5008
40.890, 0.5178, 0.4990
40.893, 0.5179, 0.4941
40.896, 0.5179, 0.4912
40.899, 0.5180, 0.4944
40.902, 0.5180, 0.5094
40.905, 0.5181, 0.5008
40.908, 0.5182, 0.5010
40.911, 0.5182, 0.5054
40.914, 0.5183, 0.5048
40.917, 0.5183, 0.4929
40.920, 0.5184, 0.4969
40.923, 0.5185, 0.5053
40.926, 0.5185, 0.4996
40.929, 0.5186, 0.5070
40.932, 0.5186, 0.5025
40.935, 0.5187, 0.5075
40.938, 0.5188, 0.4822
40.941, 0.5188, 0.5063
40.944, 0.5189, 0.4932
40.947, 0.5189, 0.4995
40.950, 0.5190, 0.5030
40.953, 0.5191, 0.5189
40.956, 0.5191, 0.4976
40.959, 0.5192, 0.4976
40.962, 0.5192, 0.4963
40.965, 0.5193, 0.5026
40.968, 0.5194, 0.5024
40.971, 0.5194, 0.4961
40.974, 0.5195, 0.4907
40.977, 0.5195, 0.4827
40.980, 0.5196, 0.5148
40.983, 0.5197, 0.5034
40.986, 0.5197, 0.4817
40.989, 0.5198, 0.4923
40.992, 0.5198, 0.4880
40.995, 0.5199, 0.4900
40.998, 0.5200, 0.4810
41.001, 0.5200, 0.5040
41.004, 0.5201, 0.4946
41.007, 0.5201, 0.4817
41.010, 0.5202, 0.4940
41.013, 0.5203, 0.5076
41.016, 0.5203, 0.5009
41.019, 0.5204, 0.5111
41.022, 0.5204, 0.4985
41.025, 0.5205, 0.4975
41.028, 0.5206, 0.5014
41.031, 0.5206, 0.5040
41.034, 0.5207, 0.5052
41.037, 0.5207, 0.4934
41.040, 0.5208, 0.4975
41.043, 0.5209, 0.4967
41.046, 0.5209, 0.4933
41.049, 0.5210, 0.5046
41.052, 0.5210, 0.4933
41.055, 0.5211, 0.5082
41.058, 0.5212, 0.4990
41.061, 0.5212, 0.4879
41.064, 0.5213, 0.4995
41.067, 0.5213, 0.5121
41.070, 0.5214, 0.5002
41.073, 0.5215, 0.5149
41.076, 0.5215, 0.4941
41.079, 0.5216, 0.5028
41.082, 0.5216, 0.5042
41.085, 0.5217, 0.5102
41.088, 0.5218, 0.4997
41.091, 0.5218, 0.5013
41.094, 0.5219, 0.4961
41.097, 0.5219, 0.4978
41.100, 0.5220, 0.4957
41.103, 0.5221, 0.4893
41.106, 0.5221, 0.4896
41.109, 0.5222, 0.4938
41.112, 0.5222, 0.4881
41.115, 0.5223, 0.4895
41.118, 0.5224, 0.5195
41.121, 0.5224, 0.5027
41.124, 0.5225, 0.5117
41.127, 0.5225, 0.4854
41.130, 0.5226, 0.4894
41.133, 0.5227, 0.5077
41.136, 0.5227, 0.5042
41.139, 0.5228, 0.4879
41.142, 0.5228, 0.4916
41.145, 0.5229, 0.5049
41.148, 0.5230, 0.4788
41.151, 0.5230, 0.4930
41.154, 0.5231, 0.5068
41.157, 0.5231, 0.4930
41.160, 0.5232, 0.4922
41.163, 0.5233, 0.4958
41.166, 0.5233, 0.5078
41.169, 0.5234, 0.4838
41.172, 0.5234, 0.4969
41.175, 0.5235, 0.4983
41.178, 0.5236, 0.5026
41.181, 0.5236, 0.4972
41.184, 0.5237, 0.5064
41.187, 0.5237, 0.5012
41.190, 0.5238, 0.4972
41.193, 0.5239, 0.4977
41.196, 0.5239, 0.4875
41.199, 0.5240, 0.4983
41.202, 0.5240, 0.5016
41.205, 0.5241, 0.5050
41.208, 0.5242, 0.5006
41.211, 0.5242, 0.5050
41.214, 0.5243, 0.4934
41.217, 0.5243, 0.5018
41.220, 0.5244, 0.5046
41.223, 0.5245, 0.5007
41.226, 0.5245, 0.5017
41.229, 0.5246, 0.4902
41.232, 0.5246, 0.4949
41.235, 0.5247, 0.5136
41.238, 0.5248, 0.5146
41.241, 0.5248, 0.4946
41.244, 0.5249, 0.4963
41.247, 0.5249, 0.4964
41.250, 0.5250, 0.5088
41.253, 0.5251, 0.5003
41.256, 0.5251, 0.5124
41.259, 0.5252, 0.4945
41.262, 0.5252, 0.4938
41.265, 0.5253, 0.5152
41.268, 0.5254, 0.5076
41.271, 0.5254, 0.5161
41.274, 0.5255, 0.4854
41.277, 0.5255, 0.5081
41.280, 0.5256, 0.5043
41.283, 0.5257, 0.5080
41.286, 0.5257, 0.5085
41.289, 0.5258, 0.4909
41.292, 0.5258, 0.4902
41.295, 0.5259, 0.5030
41.298, 0.5260, 0.4960
41.301, 0.5260, 0.4919
41.304, 0.5261, 0.4925
41.307, 0.5261, 0.5005
41.310, 0.5262, 0.5030
41.313, 0.5263, 0.5054
41.316, 0.5263, 0.5010
41.319, 0.5264, 0.4982
41.322, 0.5264, 0.5050
41.325, 0.5265, 0.4975
41.328, 0.5266, 0.4978
41.331, 0.5266, 0.4939
41.334, 0.5267, 0.5148
41.337, 0.5267, 0.5070
41.340, 0.5268, 0.5069
41.343, 0.5269, 0.5141
41.346, 0.5269, 0.5021
41.349, 0.5270, 0.5057
41.352, 0.5270, 0.5166
41.355, 0.5271, 0.5067
41.358, 0.5272, 0.4975
41.361, 0.5272, 0.4969
41.364, 0.5273, 0.4943
41.367, 0.5273, 0.5038
41.370, 0.5274, 0.5128
41.373, 0.5275, 0.5045
41.376, 0.5275, 0.5012
41.379, 0.5276, 0.5051
41.382, 0.5276, 0.5004
41.385, 0.5277, 0.5016
41.388, 0.5278, 0.5207
41.391, 0.5278, 0.5031
41.394, 0.5279, 0.4987
41.397, 0.5279, 0.4897
41.400, 0.5280, 0.5145
41.403, 0.5281, 0.5202
41.406, 0.5281, 0.4904
41.409, 0.5282, 0.4907
41.412, 0.5282, 0.4827
41.415, 0.5283, 0.5075
41.418, 0.5284, 0.5091
41.421, 0.5284, 0.4954
41.424, 0.5285, 0.5073
41.427, 0.5285, 0.4913
41.430, 0.5286, 0.4878
41.433, 0.5287, 0.5006
41.436, 0.5287, 0.5081
41.439, 0.5288, 0.5071
41.442, 0.5288, 0.5010
41.445, 0.5289, 0.4876
41.448, 0.5290, 0.4909
41.451, 0.5290, 0.5055
41.454, 0.5291, 0.5041
41.457, 0.5291, 0.4956
41.460, 0.5292, 0.4870
41.463, 0.5293, 0.5078
41.466, 0.5293, 0.5117
41.469, 0.5294, 0.5071
41.472, 0.5294, 0.5032
41.475, 0.5295, 0.5166
41.478, 0.5296, 0.4914
41.481, 0.5296, 0.5083
41.484, 0.5297, 0.5101
41.487, 0.5297, 0.5040
41.490, 0.5298, 0.5122
41.493, 0.5299, 0.4927
41.496, 0.5299, 0.5037
41.499, 0.5300, 0.4998
41.502, 0.5300, 0.4970
41.505, 0.5301, 0.5094
41.508, 0.5302, 0.5064
41.511, 0.5302, 0.4957
41.514, 0.5303, 0.5052
41.517, 0.5303, 0.5202
41.520, 0.5304, 0.5198
41.523, 0.5305, 0.5101
41.526, 0.5305, 0.4858
41.529, 0.5306, 0.4888
41.532, 0.5306, 0.5099
41.535, 0.5307, 0.5130
41.538, 0.5308, 0.5053
41.541, 0.5308, 0.4990
41.544, 0.5309, 0.5030
41.547, 0.5309, 0.5003
41.550, 0.5310, 0.4985
41.553, 0.5311, 0.4971
41.556, 0.5311, 0.4986
41.559, 0.5312, 0.5013
41.562, 0.5312, 0.4973
41.565, 0.5313, 0.5105
41.568, 0.5314, 0.5084
41.571, 0.5314, 0.5143
41.574, 0.5315, 0.5060
41.577, 0.5315, 0.5080
41.580, 0.5316, 0.4988
41.583, 0.5317, 0.5071
41.586, 0.5317, 0.4991
41.589, 0.5318, 0.4896
41.592, 0.5318, 0.4925
41.595, 0.5319, 0.4931
41.598, 0.5320, 0.5106
41.601, 0.5320, 0.4965
41.604, 0.5321, 0.5062
41.607, 0.5321, 0.5000
41.610, 0.5322, 0.4848
41.613, 0.5323, 0.4971
41.616, 0.5323, 0.5022
41.619, 0.5324, 0.5104
41.622, 0.5324, 0.4997
41.625, 0.5325, 0.4944
41.628, 0.5326, 0.4935
41.631, 0.5326, 0.4983
41.634, 0.5327, 0.4955
41.637, 0.5327, 0.5110
41.640, 0.5328, 0.5099
41.643, 0.5329, 0.5003
41.646, 0.5329, 0.5041
41.649, 0.5330, 0.5120
41.652, 0.5330, 0.5356
41.655, 0.5331, 0.5120
41.658, 0.5332, 0.5024
41.661, 0.5332, 0.4757
41.664, 0.5333, 0.4944
41.667, 0.5333, 0.5063
41.670, 0.5334, 0.4980
41.673, 0.5335, 0.4899
41.676, 0.5335, 0.5052
41.679, 0.5336, 0.4926
41.682, 0.5336, 0.5160
41.685, 0.5337, 0.5090
41.688, 0.5338, 0.5094
41.691, 0.5338, 0.4885
41.694, 0.5339, 0.5008
41.697, 0.5339, 0.5007
41.700, 0.5340, 0.5072
41.703, 0.5341, 0.5131
41.706, 0.5341, 0.5161
41.709, 0.5342, 0.5070
41.712, 0.5342, 0.5060
41.715, 0.5343, 0.5066
41.718, 0.5344, 0.5209
41.721, 0.5344, 0.5121
41.724, 0.5345, 0.5084
41.727, 0.5345, 0.4997
41.730, 0.5346, 0.4959
41.733, 0.5347, 0.5020
41.736, 0.5347, 0.5130
41.739, 0.5348, 0.5031
41.742, 0.5348, 0.4957
41.745, 0.5349, 0.5036
41.748, 0.5350, 0.5177
41.751, 0.5350, 0.5085
41.754, 0.5351, 0.5129
41.757, 0.5351, 0.4886
41.760, 0.5352, 0.5120
41.763, 0.5353, 0.5070
41.766, 0.5353, 0.5104
41.769, 0.5354, 0.5033
41.772, 0.5354, 0.5177
41.775, 0.5355, 0.4895
41.778, 0.5356, 0.4966
41.781, 0.5356, 0.5061
41.784, 0.5357, 0.5127
41.787, 0.5357, 0.5099
41.790, 0.5358, 0.4972
41.793, 0.5359, 0.4924
41.796, 0.5359, 0.4916
41.799, 0.5360, 0.4940
41.802, 0.5360, 0.5072
41.805, 0.5361, 0.4962
41.808, 0.5362, 0.5035
41.811, 0.5362, 0.4901
41.814, 0.5363, 0.5112
41.817, 0.5363, 0.5072
41.820, 0.5364, 0.4971
41.823, 0.5365, 0.5036
41.826, 0.5365, 0.5068
41.829, 0.5366, 0.4899
41.832, 0.5366, 0.5053
41.835, 0.5367, 0.5079
41.838, 0.5368, 0.5077
41.841, 0.5368, 0.5053
41.844, 0.5369, 0.5081
41.847, 0.5369, 0.4969
41.850, 0.5370, 0.4948
41.853, 0.5371, 0.5006
41.856, 0.5371, 0.4899
41.859, 0.5372, 0.5044
41.862, 0.5372, 0.4947
41.865, 0.5373, 0.4965
41.868, 0.5374, 0.5141
41.871, 0.5374, 0.4911
41.874, 0.5375, 0.4922
41.877, 0.5375, 0.5050
41.880, 0.5376, 0.5037
41.883, 0.5377, 0.5146
41.886, 0.5377, 0.5036
41.889, 0.5378, 0.5027
41.892, 0.5378, 0.5014
41.895, 0.5379, 0.4863
41.898, 0.5380, 0.5082
41.901, 0.5380, 0.5032
41.904, 0.5381, 0.4949
41.907, 0.5381, 0.4967
41.910, 0.5382, 0.4959
41.913, 0.5383, 0.4909
41.916, 0.5383, 0.5048
41.919, 0.5384, 0.5027
41.922, 0.5384, 0.4971
41.925, 0.5385, 0.4991
41.928, 0.5386, 0.4873
41.931, 0.5386, 0.5036
41.934, 0.5387, 0.5141
41.937, 0.5387, 0.5168
41.940, 0.5388, 0.5034
41.943, 0.5389, 0.4978
41.946, 0.5389, 0.4953
41.949, 0.5390, 0.5170
41.952, 0.5390, 0.4913
41.955, 0.5391, 0.5033
41.958, 0.5392, 0.5060
41.961, 0.5392, 0.4812
41.964, 0.5393, 0.4977
41.967, 0.5393, 0.4961
41.970, 0.5394, 0.4940
41.973, 0.5395, 0.5030
41.976, 0.5395, 0.4971
41.979, 0.5396, 0.5025
41.982, 0.5396, 0.5070
41.985, 0.5397, 0.5036
41.988, 0.5398, 0.5037
41.991, 0.5398, 0.4907
41.994, 0.5399, 0.4933
41.997, 0.5399, 0.4949
42.000, 0.5400, 0.5178
42.003, 0.5401, 0.5091
42.006, 0.5401, 0.4994
42.009, 0.5402, 0.4956
42.012, 0.5402, 0.5040
42.015, 0.5403, 0.5129
42.018, 0.5404, 0.5171
42.021, 0.5404, 0.5143
42.024, 0.5405, 0.4913
42.027, 0.5405, 0.5143
42.030, 0.5406, 0.5053
42.033, 0.5407, 0.5102
42.036, 0.5407, 0.5210
42.039, 0.5408, 0.5119
42.042, 0.5408, 0.5181
42.045, 0.5409, 0.4999
42.048, 0.5410, 0.5087
42.051, 0.5410, 0.5175
42.054, 0.5411, 0.4979
42.057, 0.5411, 0.5001
42.060, 0.5412, 0.5103
42.063, 0.5413, 0.4980
42.066, 0.5413, 0.5030
42.069, 0.5414, 0.5109
42.072, 0.5414, 0.5082
42.075, 0.5415, 0.5076
42.078, 0.5416, 0.5010
42.081, 0.5416, 0.5034
42.084, 0.5417, 0.5159
42.087, 0.5417, 0.5067
42.090, 0.5418, 0.5163
42.093, 0.5419, 0.4932
42.096, 0.5419, 0.4883
42.099, 0.5420, 0.5171
42.102, 0.5420, 0.5109
42.105, 0.5421, 0.5026
42.108, 0.5422, 0.5168
42.111, 0.5422, 0.5014
42.114, 0.5423, 0.5079
42.117, 0.5423, 0.5129
42.120, 0.5424, 0.5078
42.123, 0.5425, 0.5104
42.126, 0.5425, 0.5097
42.129, 0.5426, 0.5030
42.132, 0.5426, 0.5071
42.135, 0.5427, 0.5181
42.138, 0.5428, 0.5087
42.141, 0.5428, 0.4890
42.144, 0.5429, 0.5005
42.147, 0.5429, 0.5107
42.150, 0.5430, 0.5084
42.153, 0.5431, 0.5107
42.156, 0.5431, 0.5037
42.159, 0.5432, 0.4833
42.162, 0.5432, 0.4833
42.165, 0.5433, 0.5177
42.168, 0.5434, 0.4998
42.171, 0.5434, 0.4877
42.174, 0.5435, 0.5077
42.177, 0.5435, 0.5015
42.180, 0.5436, 0.4978
42.183, 0.5437, 0.5185
42.186, 0.5437, 0.5100
42.189, 0.5438, 0.5020
42.192, 0.5438, 0.4949
42.195, 0.5439, 0.5040
42.198, 0.5440, 0.5161
42.201, 0.5440, 0.5020
42.204, 0.5441, 0.4975
42.207, 0.5441, 0.5052
42.210, 0.5442, 0.5019
42.213, 0.5443, 0.5042
42.216, 0.5443, 0.5036
42.219, 0.5444, 0.5182
42.222, 0.5444, 0.5004
42.225, 0.5445, 0.4981
42.228, 0.5446, 0.5093
42.231, 0.5446, 0.5140
42.234, 0.5447, 0.5186
42.237, 0.5447, 0.5143
42.240, 0.5448, 0.5081
42.243, 0.5449, 0.5070
42.246, 0.5449, 0.4958
42.249, 0.5450, 0.4897
42.252, 0.5450, 0.5085
42.255, 0.5451, 0.5107
42.258, 0.5452, 0.5013
42.261, 0.5452, 0.5104
42.264, 0.5453, 0.5025
42.267, 0.5453, 0.4964
42.270, 0.5454, 0.5039
42.273, 0.5455, 0.4948
42.276, 0.5455, 0.5026
42.279, 0.5456, 0.4942
42.282, 0.5456, 0.5095
42.285, 0.5457, 0.5041
42.288, 0.5458, 0.4896
42.291, 0.5458, 0.5084
42.294, 0.5459, 0.5082
42.297, 0.5459, 0.4977
42.300, 0.5460, 0.5321
42.303, 0.5461, 0.5117
42.306, 0.5461, 0.4983
42.309, 0.5462, 0.5054
42.312, 0.5462, 0.5006
42.315, 0.5463, 0.5141
42.318, 0.5464, 0.5302
42.321, 0.5464, 0.5109
42.324, 0.5465, 0.5182
42.327, 0.5465, 0.5034
42.330, 0.5466, 0.4978
42.333, 0.5467, 0.4979
42.336, 0.5467, 0.4981
42.339, 0.5468, 0.5020
42.342, 0.5468, 0.5122
42.345, 0.5469, 0.5070
42.348, 0.5470, 0.5215
42.351, 0.5470, 0.5260
42.354, 0.5471, 0.4956
42.357, 0.5471, 0.5119
42.360, 0.5472, 0.4998
42.363, 0.5473, 0.4833
42.366, 0.5473, 0.5128
42.369, 0.5474, 0.5233
42.372, 0.5474, 0.4988
42.375, 0.5475, 0.4915
42.378, 0.5476, 0.4878
42.381, 0.5476, 0.5073
42.384, 0.5477, 0.5174
42.387, 0.5477, 0.5064
42.390, 0.5478, 0.4992
42.393, 0.5479, 0.4917
42.396, 0.5479, 0.5008
42.399, 0.5480, 0.5145
42.402, 0.5480, 0.5124
42.405, 0.5481, 0.5047
42.408, 0.5482, 0.5058
42.411, 0.5482, 0.5031
42.414, 0.5483, 0.5005
42.417, 0.5483, 0.5157
42.420, 0.5484, 0.5007
42.423, 0.5485, 0.4975
42.426, 0.5485, 0.5031
42.429, 0.5486, 0.5171
42.432, 0.5486, 0.5002
42.435, 0.5487, 0.5060
42.438, 0.5488, 0.5013
42.441, 0.5488, 0.5052
42.444, 0.5489, 0.5123
42.447, 0.5489, 0.4947
42.450, 0.5490, 0.5036
42.453, 0.5491, 0.4983
42.456, 0.5491, 0.5159
42.459, 0.5492, 0.5028
42.462, 0.5492, 0.5032
42.465, 0.5493, 0.5062
42.468, 0.5494, 0.5088
42.471, 0.5494, 0.5095
42.474, 0.5495, 0.5046
42.477, 0.5495, 0.5088
42.480, 0.5496, 0.5114
42.483, 0.5497, 0.5153
42.486, 0.5497, 0.5118
42.489, 0.5498, 0.5199
42.492, 0.5498, 0.5158
42.495, 0.5499, 0.4916
42.498, 0.5500, 0.5116
42.501, 0.5500, 0.5070
42.504, 0.5501, 0.5097
42.507, 0.5501, 0.5007
42.510, 0.5502, 0.4997
42.513, 0.5503, 0.5070
42.516, 0.5503, 0.5180
42.519, 0.5504, 0.5324
42.522, 0.5504, 0.5071
42.525, 0.5505, 0.5062
42.528, 0.5506, 0.5082
42.531, 0.5506, 0.5124
42.534, 0.5507, 0.5152
42.537, 0.5507, 0.4934
42.540, 0.5508, 0.5096
42.543, 0.5509, 0.5166
42.546, 0.5509, 0.5061
42.549, 0.5510, 0.5042
42.552, 0.5510, 0.5186
42.555, 0.5511, 0.5231
42.558, 0.5512, 0.4963
42.561, 0.5512, 0.5035
42.564, 0.5513, 0.4956
42.567, 0.5513, 0.5204
42.570, 0.5514, 0.5062
42.573, 0.5515, 0.5062
42.576, 0.5515, 0.5084
42.579, 0.5516, 0.5040
42.582, 0.5516, 0.5085
42.585, 0.5517, 0.5114
42.588, 0.5518, 0.5052
42.591, 0.5518, 0.5140
42.594, 0.5519, 0.5033
42.597, 0.5519, 0.5143
42.600, 0.5520, 0.5243
42.603, 0.5521, 0.5167
42.606, 0.5521, 0.5084
42.609, 0.5522, 0.5059
42.612, 0.5522, 0.4946
42.615, 0.5523, 0.5046
42.618, 0.5524, 0.5025
42.621, 0.5524, 0.5000
42.624, 0.5525, 0.5285
42.627, 0.5525, 0.5107
42.630, 0.5526, 0.5163
42.633, 0.5527, 0.5143
42.636, 0.5527, 0.5013
42.639, 0.5528, 0.5042
42.642, 0.5528, 0.5113
42.645, 0.5529, 0.5167
42.648, 0.5530, 0.5012
42.651, 0.5530, 0.4908
42.654, 0.5531, 0.5161
42.657, 0.5531, 0.5123
42.660, 0.5532, 0.4959
42.663, 0.5533, 0.5243
42.666, 0.5533, 0.5225
42.669, 0.5534, 0.5093
42.672, 0.5534, 0.5123
42.675, 0.5535, 0.5086
42.678, 0.5536, 0.5130
42.681, 0.5536, 0.5075
42.684, 0.5537, 0.5190
42.687, 0.5537, 0.5095
42.690, 0.5538, 0.5191
42.693, 0.5539, 0.5058
42.696, 0.5539, 0.4968
42.699, 0.5540, 0.5131
42.702, 0.5540, 0.5227
42.705, 0.5541, 0.5085
42.708, 0.5542, 0.4997
42.711, 0.5542, 0.5026
42.714, 0.5543, 0.4946
42.717, 0.5543, 0.5140
42.720, 0.5544, 0.5152
42.723, 0.5545, 0.5013
42.726, 0.5545, 0.5057
42.729, 0.5546, 0.4957
42.732, 0.5546, 0.5074
42.735, 0.5547, 0.5048
42.738, 0.5548, 0.5022
42.741, 0.5548, 0.5163
42.744, 0.5549, 0.5090
42.747, 0.5549, 0.5203
42.750, 0.5550, 0.5118
42.753, 0.5551, 0.5240
42.756, 0.5551, 0.5107
42.759, 0.5552, 0.5070
42.762, 0.5552, 0.5148
42.765, 0.5553, 0.5309
42.768, 0.5554, 0.5391
42.771, 0.5554, 0.5178
42.774, 0.5555, 0.4938
42.777, 0.5555, 0.5069
42.780, 0.5556, 0.5180
42.783, 0.5557, 0.5123
42.786, 0.5557, 0.5208
42.789, 0.5558, 0.5158
42.792, 0.5558, 0.4990
42.795, 0.5559, 0.5231
42.798, 0.5560, 0.5101
42.801, 0.5560, 0.5152
42.804, 0.5561, 0.5164
42.807, 0.5561, 0.5145
42.810, 0.5562, 0.5091
42.813, 0.5563, 0.5102
42.816, 0.5563, 0.5225
42.819, 0.5564, 0.5088
42.822, 0.5564, 0.5187
42.825, 0.5565, 0.5131
42.828, 0.5566, 0.5044
42.831, 0.5566, 0.5027
42.834, 0.5567, 0.5164
42.837, 0.5567, 0.5110
42.840, 0.5568, 0.5211
42.843, 0.5569, 0.5077
42.846, 0.5569, 0.5204
42.849, 0.5570, 0.5140
42.852, 0.5570, 0.5092
42.855, 0.5571, 0.5248
42.858, 0.5572, 0.4894
42.861, 0.5572, 0.4964
42.864, 0.5573, 0.5178
42.867, 0.5573, 0.5166
42.870, 0.5574, 0.5122
42.873, 0.5575, 0.5162
42.876, 0.5575, 0.5103
42.879, 0.5576, 0.5074
42.882, 0.5576, 0.4940
42.885, 0.5577, 0.5192
42.888, 0.5578, 0.5050
42.891, 0.5578, 0.4821
42.894, 0.5579, 0.5108
42.897, 0.5579, 0.5218
42.900, 0.5580, 0.5193
42.903, 0.5581, 0.5230
42.906, 0.5581, 0.5013
42.909, 0.5582, 0.5024
42.912, 0.5582, 0.5227
42.915, 0.5583, 0.5173
42.918, 0.5584, 0.5224
42.921, 0.5584, 0.5222
42.924, 0.5585, 0.5026
42.927, 0.5585, 0.5113
42.930, 0.5586, 0.5157
42.933, 0.5587, 0.5186
42.936, 0.5587, 0.5190
42.939, 0.5588, 0.5108
42.942, 0.5588, 0.5212
42.945, 0.5589, 0.4990
42.948, 0.5590, 0.5133
42.951, 0.5590, 0.5299
42.954, 0.5591, 0.5221
42.957, 0.5591, 0.5161
42.960, 0.5592, 0.5269
42.963, 0.5593, 0.5117
42.966, 0.5593, 0.5164
42.969, 0.5594, 0.5077
42.972, 0.5594, 0.5087
42.975, 0.5595, 0.5054
42.978, 0.5596, 0.4928
42.981, 0.5596, 0.5029
42.984, 0.5597, 0.5236
42.987, 0.5597, 0.5164
42.990, 0.5598, 0.5020
42.993, 0.5599, 0.5118
42.996, 0.5599, 0.5123
42.999, 0.5600, 0.5194
43.002, 0.5600, 0.5128
43.005, 0.5601, 0.5075
43.008, 0.5602, 0.5078
43.011, 0.5602, 0.5005
43.014, 0.5603, 0.4890
43.017, 0.5603, 0.5128
43.020, 0.5604, 0.5028
43.023, 0.5605, 0.5027
43.026, 0.5605, 0.5152
43.029, 0.5606, 0.5072
43.032, 0.5606, 0.5062
43.035, 0.5607, 0.5215
43.038, 0.5608, 0.5055
43.041, 0.5608, 0.5080
43.044, 0.5609, 0.5110
43.047, 0.5609, 0.5127
43.050, 0.5610, 0.5304
43.053, 0.5611, 0.5059
43.056, 0.5611, 0.4908
43.059, 0.5612, 0.5136
43.062, 0.5612, 0.5104
43.065, 0.5613, 0.5114
43.068, 0.5614, 0.5056
43.071, 0.5614, 0.5298
43.074, 0.5615, 0.5050
43.077, 0.5615, 0.5092
43.080, 0.5616, 0.4953
43.083, 0.5617, 0.5063
43.086, 0.5617, 0.5279
43.089, 0.5618, 0.5220
43.092, 0.5618, 0.4994
43.095, 0.5619, 0.5027
43.098, 0.5620, 0.5114
43.101, 0.5620, 0.5135
43.104, 0.5621, 0.5213
43.107, 0.5621, 0.5097
43.110, 0.5622, 0.5181
43.113, 0.5623, 0.5141
43.116, 0.5623, 0.5168
43.119, 0.5624, 0.5118
43.122, 0.5624, 0.5172
43.125, 0.5625, 0.5009
43.128, 0.5626, 0.5220
43.131, 0.5626, 0.4924
43.134, 0.5627, 0.5023
43.137, 0.5627, 0.5069
43.140, 0.5628, 0.5106
43.143, 0.5629, 0.5187
43.146, 0.5629, 0.5112
43.149, 0.5630, 0.5158
43.152, 0.5630, 0.5052
43.155, 0.5631, 0.5210
43.158, 0.5632, 0.5223
43.161, 0.5632, 0.5131
43.164, 0.5633, 0.5183
43.167, 0.5633, 0.5113
43.170, 0.5634, 0.5073
43.173, 0.5635, 0.5228
43.176, 0.5635, 0.4994
43.179, 0.5636, 0.5148
43.182, 0.5636, 0.5131
43.185, 0.5637, 0.5251
43.188, 0.5638, 0.4917
43.191, 0.5638, 0.4950
43.194, 0.5639, 0.5031
43.197, 0.5639, 0.5141
