12.945, -0.0411, 0.4298
12.948, -0.0410, 0.4252
12.951, -0.0410, 0.4308
12.954, -0.0409, 0.4117
12.957, -0.0409, 0.4094
12.960, -0.0408, 0.4173
12.963, -0.0407, 0.4191
12.966, -0.0407, 0.4260
12.969, -0.0406, 0.4263
12.972, -0.0406, 0.4259
12.975, -0.0405, 0.4209
12.978, -0.0404, 0.4325
12.981, -0.0404, 0.4411
12.984, -0.0403, 0.4106
12.987, -0.0403, 0.4301
12.990, -0.0402, 0.4249
12.993, -0.0401, 0.4210
12.996, -0.0401, 0.4331
12.999, -0.0400, 0.4318
13.002, -0.0400, 0.4240
13.005, -0.0399, 0.4140
13.008, -0.0398, 0.4350
13.011, -0.0398, 0.4357
13.014, -0.0397, 0.4272
13.017, -0.0397, 0.4274
13.020, -0.0396, 0.3948
13.023, -0.0395, 0.4108
13.026, -0.0395, 0.4135
13.029, -0.0394, 0.4237
13.032, -0.0394, 0.4130
13.035, -0.0393, 0.4354
13.038, -0.0392, 0.4325
13.041, -0.0392, 0.4217
13.044, -0.0391, 0.4353
13.047, -0.0391, 0.4365
13.050, -0.0390, 0.4154
13.053, -0.0389, 0.4218
13.056, -0.0389, 0.4140
13.059, -0.0388, 0.4376
13.062, -0.0388, 0.4404
13.065, -0.0387, 0.4251
13.068, -0.0386, 0.4282
13.071, -0.0386, 0.4245
13.074, -0.0385, 0.4275
13.077, -0.0385, 0.4398
13.080, -0.0384, 0.4397
13.083, -0.0383, 0.4324
13.086, -0.0383, 0.4307
13.089, -0.0382, 0.4295
13.092, -0.0382, 0.4407
13.095, -0.0381, 0.4447
13.098, -0.0380, 0.4409
13.101, -0.0380, 0.4349
13.104, -0.0379, 0.4233
13.107, -0.0379, 0.4329
13.110, -0.0378, 0.4327
13.113, -0.0377, 0.4342
13.116, -0.0377, 0.4367
13.119, -0.0376, 0.4217
13.122, -0.0376, 0.4342
13.125, -0.0375, 0.4281
13.128, -0.0374, 0.4355
13.131, -0.0374, 0.4456
13.134, -0.0373, 0.4290
13.137, -0.0373, 0.4256
13.140, -0.0372, 0.4324
13.143, -0.0371, 0.4388
13.146, -0.0371, 0.4385
13.149, -0.0370, 0.4241
13.152, -0.0370, 0.4252
13.155, -0.0369, 0.4209
13.158, -0.0368, 0.4313
13.161, -0.0368, 0.4330
13.164, -0.0367, 0.4324
13.167, -0.0367, 0.4242
13.170, -0.0366, 0.4244
13.173, -0.0365, 0.4165
13.176, -0.0365, 0.4385
13.179, -0.0364, 0.4359
13.182, -0.0364, 0.4208
13.185, -0.0363, 0.4245
13.188, -0.0362, 0.4169
13.191, -0.0362, 0.4230
13.194, -0.0361, 0.4308
13.197, -0.0361, 0.4371
13.200, -0.0360, 0.4380
13.203, -0.0359, 0.4377
13.206, -0.0359, 0.4291
13.209, -0.0358, 0.4325
13.212, -0.0358, 0.4367
13.215, -0.0357, 0.4283
13.218, -0.0356, 0.4225
13.221, -0.0356, 0.4388
13.224, -0.0355, 0.4271
13.227, -0.0355, 0.4341
13.230, -0.0354, 0.4459
13.233, -0.0353, 0.4409
13.236, -0.0353, 0.4434
13.239, -0.0352, 0.4407
13.242, -0.0352, 0.4176
13.245, -0.0351, 0.4238
13.248, -0.0350, 0.4395
13.251, -0.0350, 0.4241
13.254, -0.0349, 0.4337
13.257, -0.0349, 0.4286
13.260, -0.0348, 0.4303
13.263, -0.0347, 0.4496
13.266, -0.0347, 0.4418
13.269, -0.0346, 0.4343
13.272, -0.0346, 0.4212
13.275, -0.0345, 0.4342
13.278, -0.0344, 0.4334
13.281, -0.0344, 0.4281
13.284, -0.0343, 0.4311
13.287, -0.0343, 0.4293
13.290, -0.0342, 0.4341
13.293, -0.0341, 0.4400
13.296, -0.0341, 0.4486
13.299, -0.0340, 0.4179
13.302, -0.0340, 0.4259
13.305, -0.0339, 0.4336
13.308, -0.0338, 0.4243
13.311, -0.0338, 0.4410
13.314, -0.0337, 0.4227
13.317, -0.0337, 0.4316
13.320, -0.0336, 0.4289
13.323, -0.0335, 0.4247
13.326, -0.0335, 0.4290
13.329, -0.0334, 0.4336
13.332, -0.0334, 0.4370
13.335, -0.0333, 0.4305
13.338, -0.0332, 0.4140
13.341, -0.0332, 0.4340
13.344, -0.0331, 0.4392
13.347, -0.0331, 0.4378
13.350, -0.0330, 0.4364
13.353, -0.0329, 0.4396
13.356, -0.0329, 0.4333
13.359, -0.0328, 0.4277
13.362, -0.0328, 0.4395
13.365, -0.0327, 0.4434
13.368, -0.0326, 0.4349
13.371, -0.0326, 0.4295
13.374, -0.0325, 0.4288
13.377, -0.0325, 0.4395
13.380, -0.0324, 0.4351
13.383, -0.0323, 0.4343
13.386, -0.0323, 0.4238
13.389, -0.0322, 0.4436
13.392, -0.0322, 0.4333
13.395, -0.0321, 0.4347
13.398, -0.0320, 0.4378
13.401, -0.0320, 0.4222
13.404, -0.0319, 0.4329
13.407, -0.0319, 0.4311
13.410, -0.0318, 0.4331
13.413, -0.0317, 0.4188
13.416, -0.0317, 0.4269
13.419, -0.0316, 0.4347
13.422, -0.0316, 0.4193
13.425, -0.0315, 0.4305
13.428, -0.0314, 0.4389
13.431, -0.0314, 0.4369
13.434, -0.0313, 0.4266
13.437, -0.0313, 0.4286
13.440, -0.0312, 0.4330
13.443, -0.0311, 0.4308
13.446, -0.0311, 0.4327
13.449, -0.0310, 0.4183
13.452, -0.0310, 0.4117
13.455, -0.0309, 0.4231
13.458, -0.0308, 0.4267
13.461, -0.0308, 0.4271
13.464, -0.0307, 0.4399
13.467, -0.0307, 0.4340
13.470, -0.0306, 0.4374
13.473, -0.0305, 0.4310
13.476, -0.0305, 0.4282
13.479, -0.0304, 0.4294
13.482, -0.0304, 0.4190
13.485, -0.0303, 0.4201
13.488, -0.0302, 0.4085
13.491, -0.0302, 0.4263
13.494, -0.0301, 0.4508
13.497, -0.0301, 0.4434
13.500, -0.0300, 0.4288
13.503, -0.0299, 0.4327
13.506, -0.0299, 0.4382
13.509, -0.0298, 0.4296
13.512, -0.0298, 0.4360
13.515, -0.0297, 0.4322
13.518, -0.0296, 0.4293
13.521, -0.0296, 0.4133
13.524, -0.0295, 0.4378
13.527, -0.0295, 0.4348
13.530, -0.0294, 0.4303
13.533, -0.0293, 0.4266
13.536, -0.0293, 0.4349
13.539, -0.0292, 0.4350
13.542, -0.0292, 0.4417
13.545, -0.0291, 0.4294
13.548, -0.0290, 0.4366
13.551, -0.0290, 0.4340
13.554, -0.0289, 0.4275
13.557, -0.0289, 0.4179
13.560, -0.0288, 0.4420
13.563, -0.0287, 0.4390
13.566, -0.0287, 0.4384
13.569, -0.0286, 0.4253
13.572, -0.0286, 0.4325
13.575, -0.0285, 0.4179
13.578, -0.0284, 0.4518
13.581, -0.0284, 0.4440
13.584, -0.0283, 0.4247
13.587, -0.0283, 0.4246
13.590, -0.0282, 0.4351
13.593, -0.0281, 0.4386
13.596, -0.0281, 0.4394
13.599, -0.0280, 0.4325
13.602, -0.0280, 0.4252
13.605, -0.0279, 0.4335
13.608, -0.0278, 0.4216
13.611, -0.0278, 0.4414
13.614, -0.0277, 0.4303
13.617, -0.0277, 0.4348
13.620, -0.0276, 0.4278
13.623, -0.0275, 0.4297
13.626, -0.0275, 0.4360
13.629, -0.0274, 0.4426
13.632, -0.0274, 0.4395
13.635, -0.0273, 0.4183
13.638, -0.0272, 0.4264
13.641, -0.0272, 0.4292
13.644, -0.0271, 0.4403
13.647, -0.0271, 0.4401
13.650, -0.0270, 0.4171
13.653, -0.0269, 0.4301
13.656, -0.0269, 0.4259
13.659, -0.0268, 0.4327
13.662, -0.0268, 0.4430
13.665, -0.0267, 0.4359
13.668, -0.0266, 0.4370
13.671, -0.0266, 0.4265
13.674, -0.0265, 0.4320
13.677, -0.0265, 0.4234
13.680, -0.0264, 0.4262
13.683, -0.0263, 0.4314
13.686, -0.0263, 0.4271
13.689, -0.0262, 0.4201
13.692, -0.0262, 0.4302
13.695, -0.0261, 0.4479
13.698, -0.0260, 0.4237
13.701, -0.0260, 0.4201
13.704, -0.0259, 0.4251
13.707, -0.0259, 0.4265
13.710, -0.0258, 0.4394
13.713, -0.0257, 0.4264
13.716, -0.0257, 0.4499
13.719, -0.0256, 0.4221
13.722, -0.0256, 0.4096
13.725, -0.0255, 0.4185
13.728, -0.0254, 0.4497
13.731, -0.0254, 0.4362
13.734, -0.0253, 0.4330
13.737, -0.0253, 0.4189
13.740, -0.0252, 0.4171
13.743, -0.0251, 0.4192
13.746, -0.0251, 0.4294
13.749, -0.0250, 0.4423
13.752, -0.0250, 0.4136
13.755, -0.0249, 0.4152
13.758, -0.0248, 0.4295
13.761, -0.0248, 0.4343
13.764, -0.0247, 0.4251
13.767, -0.0247, 0.4255
13.770, -0.0246, 0.4282
13.773, -0.0245, 0.4311
13.776, -0.0245, 0.4322
13.779, -0.0244, 0.4295
13.782, -0.0244, 0.4195
13.785, -0.0243, 0.4208
13.788, -0.0242, 0.4320
13.791, -0.0242, 0.4142
13.794, -0.0241, 0.4265
13.797, -0.0241, 0.4460
13.800, -0.0240, 0.4291
13.803, -0.0239, 0.4115
13.806, -0.0239, 0.4260
13.809, -0.0238, 0.4243
13.812, -0.0238, 0.4348
13.815, -0.0237, 0.4377
13.818, -0.0236, 0.4249
13.821, -0.0236, 0.4463
13.824, -0.0235, 0.4307
13.827, -0.0235, 0.4389
13.830, -0.0234, 0.4298
13.833, -0.0233, 0.4268
13.836, -0.0233, 0.4115
13.839, -0.0232, 0.4304
13.842, -0.0232, 0.4185
13.845, -0.0231, 0.4296
13.848, -0.0230, 0.4335
13.851, -0.0230, 0.4163
13.854, -0.0229, 0.4257
13.857, -0.0229, 0.4151
13.860, -0.0228, 0.4224
13.863, -0.0227, 0.4161
13.866, -0.0227, 0.4480
13.869, -0.0226, 0.4269
13.872, -0.0226, 0.4306
13.875, -0.0225, 0.4121
13.878, -0.0224, 0.4213
13.881, -0.0224, 0.4247
13.884, -0.0223, 0.4202
13.887, -0.0223, 0.4235
13.890, -0.0222, 0.4226
13.893, -0.0221, 0.4414
13.896, -0.0221, 0.4366
13.899, -0.0220, 0.4148
13.902, -0.0220, 0.4295
13.905, -0.0219, 0.4330
13.908, -0.0218, 0.4191
13.911, -0.0218, 0.4332
13.914, -0.0217, 0.4345
13.917, -0.0217, 0.4200
13.920, -0.0216, 0.4155
13.923, -0.0215, 0.4523
13.926, -0.0215, 0.4220
13.929, -0.0214, 0.4366
13.932, -0.0214, 0.4290
13.935, -0.0213, 0.4248
13.938, -0.0212, 0.4333
13.941, -0.0212, 0.4325
13.944, -0.0211, 0.4397
13.947, -0.0211, 0.4293
13.950, -0.0210, 0.4328
13.953, -0.0209, 0.4156
13.956, -0.0209, 0.4233
13.959, -0.0208, 0.4250
13.962, -0.0208, 0.4303
13.965, -0.0207, 0.4614
13.968, -0.0206, 0.4243
13.971, -0.0206, 0.4244
13.974, -0.0205, 0.4310
13.977, -0.0205, 0.4300
13.980, -0.0204, 0.4317
13.983, -0.0203, 0.4192
13.986, -0.0203, 0.4374
13.989, -0.0202, 0.4366
13.992, -0.0202, 0.4285
13.995, -0.0201, 0.4226
13.998, -0.0200, 0.4430
14.001, -0.0200, 0.4230
14.004, -0.0199, 0.4252
14.007, -0.0199, 0.4325
14.010, -0.0198, 0.4297
14.013, -0.0197, 0.4209
14.016, -0.0197, 0.4165
14.019, -0.0196, 0.4231
14.022, -0.0196, 0.4213
14.025, -0.0195, 0.4318
14.028, -0.0194, 0.4280
14.031, -0.0194, 0.4267
14.034, -0.0193, 0.4238
14.037, -0.0193, 0.4169
14.040, -0.0192, 0.4353
14.043, -0.0191, 0.4239
14.046, -0.0191, 0.4348
14.049, -0.0190, 0.4417
14.052, -0.0190, 0.4167
14.055, -0.0189, 0.4216
14.058, -0.0188, 0.4318
14.061, -0.0188, 0.4325
14.064, -0.0187, 0.4383
14.067, -0.0187, 0.4301
14.070, -0.0186, 0.4202
14.073, -0.0185, 0.4222
14.076, -0.0185, 0.4216
14.079, -0.0184, 0.4393
14.082, -0.0184, 0.4168
14.085, -0.0183, 0.4138
14.088, -0.0182, 0.4246
14.091, -0.0182, 0.4336
14.094, -0.0181, 0.4221
14.097, -0.0181, 0.4164
14.100, -0.0180, 0.4085
14.103, -0.0179, 0.4117
14.106, -0.0179, 0.4208
14.109, -0.0178, 0.4259
14.112, -0.0178, 0.4296
14.115, -0.0177, 0.4233
14.118, -0.0176, 0.4168
14.121, -0.0176, 0.4209
14.124, -0.0175, 0.4167
14.127, -0.0175, 0.4255
14.130, -0.0174, 0.4442
14.133, -0.0173, 0.4229
14.136, -0.0173, 0.4255
14.139, -0.0172, 0.4255
14.142, -0.0172, 0.4216
14.145, -0.0171, 0.4253
14.148, -0.0170, 0.4306
14.151, -0.0170, 0.4175
14.154, -0.0169, 0.4149
14.157, -0.0169, 0.4222
14.160, -0.0168, 0.4196
14.163, -0.0167, 0.4378
14.166, -0.0167, 0.4173
14.169, -0.0166, 0.4299
14.172, -0.0166, 0.4207
14.175, -0.0165, 0.4201
14.178, -0.0164, 0.4461
14.181, -0.0164, 0.4360
14.184, -0.0163, 0.4276
14.187, -0.0163, 0.4128
14.190, -0.0162, 0.4347
14.193, -0.0161, 0.4383
14.196, -0.0161, 0.4517
14.199, -0.0160, 0.4317
14.202, -0.0160, 0.4243
14.205, -0.0159, 0.4291
14.208, -0.0158, 0.4348
14.211, -0.0158, 0.4358
14.214, -0.0157, 0.4310
14.217, -0.0157, 0.4253
14.220, -0.0156, 0.4268
14.223, -0.0155, 0.4144
14.226, -0.0155, 0.4356
14.229, -0.0154, 0.4376
14.232, -0.0154, 0.4301
14.235, -0.0153, 0.4249
14.238, -0.0152, 0.4192
14.241, -0.0152, 0.4071
14.244, -0.0151, 0.4244
14.247, -0.0151, 0.4462
14.250, -0.0150, 0.4253
14.253, -0.0149, 0.4201
14.256, -0.0149, 0.4385
14.259, -0.0148, 0.4238
14.262, -0.0148, 0.4224
14.265, -0.0147, 0.4192
14.268, -0.0146, 0.4366
14.271, -0.0146, 0.4295
14.274, -0.0145, 0.4255
14.277, -0.0145, 0.4295
14.280, -0.0144, 0.4272
14.283, -0.0143, 0.4206
14.286, -0.0143, 0.4145
14.289, -0.0142, 0.4268
14.292, -0.0142, 0.4336
14.295, -0.0141, 0.4196
14.298, -0.0140, 0.4502
14.301, -0.0140, 0.4194
14.304, -0.0139, 0.4270
14.307, -0.0139, 0.4326
14.310, -0.0138, 0.4387
14.313, -0.0137, 0.4325
14.316, -0.0137, 0.4184
14.319, -0.0136, 0.4193
14.322, -0.0136, 0.4135
14.325, -0.0135, 0.4251
14.328, -0.0134, 0.4467
14.331, -0.0134, 0.4348
14.334, -0.0133, 0.4271
14.337, -0.0133, 0.4058
14.340, -0.0132, 0.4266
14.343, -0.0131, 0.4249
14.346, -0.0131, 0.4434
14.349, -0.0130, 0.4169
14.352, -0.0130, 0.4269
14.355, -0.0129, 0.4265
14.358, -0.0128, 0.4378
14.361, -0.0128, 0.4309
14.364, -0.0127, 0.4265
14.367, -0.0127, 0.4373
14.370, -0.0126, 0.4200
14.373, -0.0125, 0.4411
14.376, -0.0125, 0.4306
14.379, -0.0124, 0.4376
14.382, -0.0124, 0.4394
14.385, -0.0123, 0.4382
14.388, -0.0122, 0.4320
14.391, -0.0122, 0.4241
14.394, -0.0121, 0.4342
14.397, -0.0121, 0.4469
14.400, -0.0120, 0.4454
14.403, -0.0119, 0.4302
14.406, -0.0119, 0.4249
14.409, -0.0118, 0.4299
14.412, -0.0118, 0.4448
14.415, -0.0117, 0.4296
14.418, -0.0116, 0.4293
14.421, -0.0116, 0.4336
14.424, -0.0115, 0.4439
14.427, -0.0115, 0.4331
14.430, -0.0114, 0.4283
14.433, -0.0113, 0.4329
14.436, -0.0113, 0.4237
14.439, -0.0112, 0.4172
14.442, -0.0112, 0.4237
14.445, -0.0111, 0.4272
14.448, -0.0110, 0.4298
14.451, -0.0110, 0.4270
14.454, -0.0109, 0.4253
14.457, -0.0109, 0.4230
14.460, -0.0108, 0.4297
14.463, -0.0107, 0.4380
14.466, -0.0107, 0.4459
14.469, -0.0106, 0.4328
14.472, -0.0106, 0.4298
14.475, -0.0105, 0.4259
14.478, -0.0104, 0.4452
14.481, -0.0104, 0.4346
14.484, -0.0103, 0.4268
14.487, -0.0103, 0.4179
14.490, -0.0102, 0.4121
14.493, -0.0101, 0.4267
14.496, -0.0101, 0.4244
14.499, -0.0100, 0.4296
14.502, -0.0100, 0.4202
14.505, -0.0099, 0.4344
14.508, -0.0098, 0.4227
14.511, -0.0098, 0.4156
14.514, -0.0097, 0.4225
14.517, -0.0097, 0.4264
14.520, -0.0096, 0.4355
14.523, -0.0095, 0.4151
14.526, -0.0095, 0.4354
14.529, -0.0094, 0.4405
14.532, -0.0094, 0.4277
14.535, -0.0093, 0.4270
14.538, -0.0092, 0.4261
14.541, -0.0092, 0.4271
14.544, -0.0091, 0.4405
14.547, -0.0091, 0.4355
14.550, -0.0090, 0.4285
14.553, -0.0089, 0.4402
14.556, -0.0089, 0.4245
14.559, -0.0088, 0.4437
14.562, -0.0088, 0.4354
14.565, -0.0087, 0.4352
14.568, -0.0086, 0.4242
14.571, -0.0086, 0.4413
14.574, -0.0085, 0.4404
14.577, -0.0085, 0.4336
14.580, -0.0084, 0.4189
14.583, -0.0083, 0.4213
14.586, -0.0083, 0.4236
14.589, -0.0082, 0.4259
14.592, -0.0082, 0.4339
14.595, -0.0081, 0.4361
14.598, -0.0080, 0.4388
14.601, -0.0080, 0.4186
14.604, -0.0079, 0.4359
14.607, -0.0079, 0.4213
14.610, -0.0078, 0.4310
14.613, -0.0077, 0.4226
14.616, -0.0077, 0.4147
14.619, -0.0076, 0.4255
14.622, -0.0076, 0.4377
14.625, -0.0075, 0.4325
14.628, -0.0074, 0.4446
14.631, -0.0074, 0.4317
14.634, -0.0073, 0.4259
14.637, -0.0073, 0.4244
14.640, -0.0072, 0.4257
14.643, -0.0071, 0.4284
14.646, -0.0071, 0.4534
14.649, -0.0070, 0.4243
14.652, -0.0070, 0.4265
14.655, -0.0069, 0.4274
14.658, -0.0068, 0.4366
14.661, -0.0068, 0.4359
14.664, -0.0067, 0.4402
14.667, -0.0067, 0.4279
14.670, -0.0066, 0.4179
14.673, -0.0065, 0.4287
14.676, -0.0065, 0.4420
14.679, -0.0064, 0.4229
14.682, -0.0064, 0.4292
14.685, -0.0063, 0.4209
14.688, -0.0062, 0.4244
14.691, -0.0062, 0.4221
14.694, -0.0061, 0.4313
14.697, -0.0061, 0.4448
14.700, -0.0060, 0.4277
14.703, -0.0059, 0.4234
14.706, -0.0059, 0.4152
14.709, -0.0058, 0.4315
14.712, -0.0058, 0.4252
14.715, -0.0057, 0.4360
14.718, -0.0056, 0.4411
14.721, -0.0056, 0.4249
14.724, -0.0055, 0.4286
14.727, -0.0055, 0.4360
14.730, -0.0054, 0.4473
14.733, -0.0053, 0.4219
14.736, -0.0053, 0.4230
14.739, -0.0052, 0.4256
14.742, -0.0052, 0.4322
14.745, -0.0051, 0.4321
14.748, -0.0050, 0.4377
14.751, -0.0050, 0.4203
14.754, -0.0049, 0.4214
14.757, -0.0049, 0.4251
14.760, -0.0048, 0.4260
14.763, -0.0047, 0.4290
14.766, -0.0047, 0.4277
14.769, -0.0046, 0.4195
14.772, -0.0046, 0.4468
14.775, -0.0045, 0.4281
14.778, -0.0044, 0.4286
14.781, -0.0044, 0.4348
14.784, -0.0043, 0.4328
14.787, -0.0043, 0.4269
14.790, -0.0042, 0.4193
14.793, -0.0041, 0.4296
14.796, -0.0041, 0.4206
14.799, -0.0040, 0.4311
14.802, -0.0040, 0.4325
14.805, -0.0039, 0.4215
14.808, -0.0038, 0.4229
14.811, -0.0038, 0.4471
14.814, -0.0037, 0.4284
14.817, -0.0037, 0.4198
14.820, -0.0036, 0.4298
14.823, -0.0035, 0.4259
14.826, -0.0035, 0.4281
14.829, -0.0034, 0.4309
14.832, -0.0034, 0.4371
14.835, -0.0033, 0.4162
14.838, -0.0032, 0.4265
14.841, -0.0032, 0.4256
14.844, -0.0031, 0.4341
14.847, -0.0031, 0.4144
14.850, -0.0030, 0.4150
14.853, -0.0029, 0.4208
14.856, -0.0029, 0.4112
14.859, -0.0028, 0.4237
14.862, -0.0028, 0.4279
14.865, -0.0027, 0.4198
14.868, -0.0026, 0.4342
14.871, -0.0026, 0.4251
14.874, -0.0025, 0.4280
14.877, -0.0025, 0.4304
14.880, -0.0024, 0.4492
14.883, -0.0023, 0.4468
14.886, -0.0023, 0.4354
14.889, -0.0022, 0.4330
14.892, -0.0022, 0.4433
14.895, -0.0021, 0.4248
14.898, -0.0020, 0.4378
14.901, -0.0020, 0.4257
14.904, -0.0019, 0.4235
14.907, -0.0019, 0.4311
14.910, -0.0018, 0.4336
14.913, -0.0017, 0.4295
14.916, -0.0017, 0.4207
14.919, -0.0016, 0.4208
14.922, -0.0016, 0.4162
14.925, -0.0015, 0.4337
14.928, -0.0014, 0.4417
14.931, -0.0014, 0.4330
14.934, -0.0013, 0.4299
14.937, -0.0013, 0.4360
14.940, -0.0012, 0.4199
14.943, -0.0011, 0.4238
14.946, -0.0011, 0.4396
14.949, -0.0010, 0.4086
14.952, -0.0010, 0.4168
14.955, -0.0009, 0.4273
14.958, -0.0008, 0.4146
14.961, -0.0008, 0.4287
14.964, -0.0007, 0.4262
14.967, -0.0007, 0.4403
14.970, -0.0006, 0.4273
14.973, -0.0005, 0.4310
14.976, -0.0005, 0.4429
14.979, -0.0004, 0.4368
14.982, -0.0004, 0.4393
14.985, -0.0003, 0.4371
14.988, -0.0002, 0.4247
14.991, -0.0002, 0.4435
14.994, -0.0001, 0.4429
14.997, -0.0001, 0.4375
15.000, 0.0000, 0.4306
15.003, 0.0001, 0.4379
15.006, 0.0001, 0.4291
15.009, 0.0002, 0.4253
15.012, 0.0002, 0.4218
15.015, 0.0003, 0.4322
15.018, 0.0004, 0.4234
15.021, 0.0004, 0.4205
15.024, 0.0005, 0.4229
15.027, 0.0005, 0.4250
15.030, 0.0006, 0.4280
15.033, 0.0007, 0.4159
15.036, 0.0007, 0.4282
15.039, 0.0008, 0.4222
15.042, 0.0008, 0.4295
15.045, 0.0009, 0.4343
15.048, 0.0010, 0.4233
15.051, 0.0010, 0.4171
15.054, 0.0011, 0.4238
15.057, 0.0011, 0.4223
15.060, 0.0012, 0.4187
15.063, 0.0013, 0.4316
15.066, 0.0013, 0.4196
15.069, 0.0014, 0.4317
15.072, 0.0014, 0.4257
15.075, 0.0015, 0.4037
15.078, 0.0016, 0.4393
15.081, 0.0016, 0.4212
15.084, 0.0017, 0.4091
15.087, 0.0017, 0.4185
15.090, 0.0018, 0.4254
15.093, 0.0019, 0.4252
15.096, 0.0019, 0.4311
15.099, 0.0020, 0.4207
15.102, 0.0020, 0.4140
15.105, 0.0021, 0.4333
15.108, 0.0022, 0.4325
15.111, 0.0022, 0.4123
15.114, 0.0023, 0.4261
15.117, 0.0023, 0.4226
15.120, 0.0024, 0.4289
15.123, 0.0025, 0.4285
15.126, 0.0025, 0.4206
15.129, 0.0026, 0.4371
15.132, 0.0026, 0.4483
15.135, 0.0027, 0.4323
15.138, 0.0028, 0.4142
15.141, 0.0028, 0.4217
15.144, 0.0029, 0.4373
15.147, 0.0029, 0.4315
15.150, 0.0030, 0.4297
15.153, 0.0031, 0.4200
15.156, 0.0031, 0.4217
15.159, 0.0032, 0.4470
15.162, 0.0032, 0.4491
15.165, 0.0033, 0.4276
15.168, 0.0034, 0.4289
15.171, 0.0034, 0.4309
15.174, 0.0035, 0.3984
15.177, 0.0035, 0.4429
15.180, 0.0036, 0.4346
15.183, 0.0037, 0.4217
15.186, 0.0037, 0.4242
15.189, 0.0038, 0.4150
15.192, 0.0038, 0.4275
15.195, 0.0039, 0.4300
15.198, 0.0040, 0.4311
15.201, 0.0040, 0.4178
15.204, 0.0041, 0.4197
15.207, 0.0041, 0.4380
15.210, 0.0042, 0.4211
15.213, 0.0043, 0.4296
15.216, 0.0043, 0.4155
15.219, 0.0044, 0.4347
15.222, 0.0044, 0.4271
15.225, 0.0045, 0.4496
15.228, 0.0046, 0.4235
15.231, 0.0046, 0.4245
15.234, 0.0047, 0.4437
15.237, 0.0047, 0.4233
15.240, 0.0048, 0.4239
15.243, 0.0049, 0.4305
15.246, 0.0049, 0.4370
15.249, 0.0050, 0.4382
15.252, 0.0050, 0.4209
15.255, 0.0051, 0.4295
15.258, 0.0052, 0.4316
15.261, 0.0052, 0.4220
15.264, 0.0053, 0.4315
15.267, 0.0053, 0.4473
15.270, 0.0054, 0.4360
15.273, 0.0055, 0.4388
15.276, 0.0055, 0.4266
15.279, 0.0056, 0.4469
15.282, 0.0056, 0.4349
15.285, 0.0057, 0.4269
15.288, 0.0058, 0.4217
15.291, 0.0058, 0.4356
15.294, 0.0059, 0.4398
15.297, 0.0059, 0.4487
15.300, 0.0060, 0.4339
15.303, 0.0061, 0.4487
15.306, 0.0061, 0.4358
15.309, 0.0062, 0.4235
15.312, 0.0062, 0.4414
15.315, 0.0063, 0.4329
15.318, 0.0064, 0.4304
15.321, 0.0064, 0.4257
15.324, 0.0065, 0.4337
15.327, 0.0065, 0.4343
15.330, 0.0066, 0.4354
15.333, 0.0067, 0.4241
15.336, 0.0067, 0.4307
15.339, 0.0068, 0.4266
15.342, 0.0068, 0.4271
15.345, 0.0069, 0.4354
15.348, 0.0070, 0.4335
15.351, 0.0070, 0.4408
15.354, 0.0071, 0.4221
15.357, 0.0071, 0.4380
15.360, 0.0072, 0.4434
15.363, 0.0073, 0.4462
15.366, 0.0073, 0.4387
15.369, 0.0074, 0.4257
15.372, 0.0074, 0.4262
15.375, 0.0075, 0.4312
15.378, 0.0076, 0.4355
15.381, 0.0076, 0.4350
15.384, 0.0077, 0.4429
15.387, 0.0077, 0.4261
15.390, 0.0078, 0.4310
15.393, 0.0079, 0.4318
15.396, 0.0079, 0.4401
15.399, 0.0080, 0.4349
15.402, 0.0080, 0.4228
15.405, 0.0081, 0.4403
15.408, 0.0082, 0.4328
15.411, 0.0082, 0.4272
15.414, 0.0083, 0.4311
15.417, 0.0083, 0.4195
15.420, 0.0084, 0.4264
15.423, 0.0085, 0.4293
15.426, 0.0085, 0.4361
15.429, 0.0086, 0.4460
15.432, 0.0086, 0.4159
15.435, 0.0087, 0.4208
15.438, 0.0088, 0.4214
15.441, 0.0088, 0.4359
15.444, 0.0089, 0.4417
15.447, 0.0089, 0.4322
15.450, 0.0090, 0.4310
15.453, 0.0091, 0.4442
15.456, 0.0091, 0.4124
15.459, 0.0092, 0.4394
15.462, 0.0092, 0.4444
15.465, 0.0093, 0.4472
15.468, 0.0094, 0.4222
15.471, 0.0094, 0.4356
15.474, 0.0095, 0.4448
15.477, 0.0095, 0.4364
15.480, 0.0096, 0.4287
15.483, 0.0097, 0.4238
15.486, 0.0097, 0.4271
15.489, 0.0098, 0.4281
15.492, 0.0098, 0.4272
15.495, 0.0099, 0.4367
15.498, 0.0100, 0.4205
15.501, 0.0100, 0.4170
15.504, 0.0101, 0.4143
15.507, 0.0101, 0.4265
15.510, 0.0102, 0.4228
15.513, 0.0103, 0.4306
15.516, 0.0103, 0.4214
15.519, 0.0104, 0.4207
15.522, 0.0104, 0.4190
15.525, 0.0105, 0.4194
15.528, 0.0106, 0.4324
15.531, 0.0106, 0.4308
15.534, 0.0107, 0.4235
15.537, 0.0107, 0.4297
15.540, 0.0108, 0.4319
15.543, 0.0109, 0.4312
15.546, 0.0109, 0.4279
15.549, 0.0110, 0.4317
15.552, 0.0110, 0.4312
15.555, 0.0111, 0.4253
15.558, 0.0112, 0.4384
15.561, 0.0112, 0.4271
15.564, 0.0113, 0.4357
15.567, 0.0113, 0.4290
