14.367, -0.0127, 0.4746
14.370, -0.0126, 0.4939
14.373, -0.0125, 0.4817
14.376, -0.0125, 0.4702
14.379, -0.0124, 0.4817
14.382, -0.0124, 0.4709
14.385, -0.0123, 0.4748
14.388, -0.0122, 0.4778
14.391, -0.0122, 0.4913
14.394, -0.0121, 0.4763
14.397, -0.0121, 0.4759
14.400, -0.0120, 0.4757
14.403, -0.0119, 0.4842
14.406, -0.0119, 0.4774
14.409, -0.0118, 0.5028
14.412, -0.0118, 0.4622
14.415, -0.0117, 0.4887
14.418, -0.0116, 0.4827
14.421, -0.0116, 0.4748
14.424, -0.0115, 0.4701
14.427, -0.0115, 0.4549
14.430, -0.0114, 0.4712
14.433, -0.0113, 0.4788
14.436, -0.0113, 0.4768
14.439, -0.0112, 0.4549
14.442, -0.0112, 0.4661
14.445, -0.0111, 0.4572
14.448, -0.0110, 0.4761
14.451, -0.0110, 0.4814
14.454, -0.0109, 0.4895
14.457, -0.0109, 0.4622
14.460, -0.0108, 0.4684
14.463, -0.0107, 0.4629
14.466, -0.0107, 0.4672
14.469, -0.0106, 0.4550
14.472, -0.0106, 0.4671
14.475, -0.0105, 0.4744
14.478, -0.0104, 0.4660
14.481, -0.0104, 0.4689
14.484, -0.0103, 0.4710
14.487, -0.0103, 0.4784
14.490, -0.0102, 0.4592
14.493, -0.0101, 0.4638
14.496, -0.0101, 0.4768
14.499, -0.0100, 0.4773
14.502, -0.0100, 0.4705
14.505, -0.0099, 0.4656
14.508, -0.0098, 0.4626
14.511, -0.0098, 0.4633
14.514, -0.0097, 0.4735
14.517, -0.0097, 0.4702
14.520, -0.0096, 0.4552
14.523, -0.0095, 0.4743
14.526, -0.0095, 0.4699
14.529, -0.0094, 0.4583
14.532, -0.0094, 0.4597
14.535, -0.0093, 0.4769
14.538, -0.0092, 0.4621
14.541, -0.0092, 0.4807
14.544, -0.0091, 0.4403
14.547, -0.0091, 0.4638
14.550, -0.0090, 0.4762
14.553, -0.0089, 0.4887
14.556, -0.0089, 0.4522
14.559, -0.0088, 0.4748
14.562, -0.0088, 0.4633
14.565, -0.0087, 0.4718
14.568, -0.0086, 0.4586
14.571, -0.0086, 0.4858
14.574, -0.0085, 0.4545
14.577, -0.0085, 0.4562
14.580, -0.0084, 0.4748
14.583, -0.0083, 0.4887
14.586, -0.0083, 0.4901
14.589, -0.0082, 0.4650
14.592, -0.0082, 0.4548
14.595, -0.0081, 0.4741
14.598, -0.0080, 0.4716
14.601, -0.0080, 0.4784
14.604, -0.0079, 0.4642
14.607, -0.0079, 0.4887
14.610, -0.0078, 0.4740
14.613, -0.0077, 0.4631
14.616, -0.0077, 0.4616
14.619, -0.0076, 0.4772
14.622, -0.0076, 0.4749
14.625, -0.0075, 0.4585
14.628, -0.0074, 0.4593
14.631, -0.0074, 0.4878
14.634, -0.0073, 0.4624
14.637, -0.0073, 0.4629
14.640, -0.0072, 0.4484
14.643, -0.0071, 0.4786
14.646, -0.0071, 0.4550
14.649, -0.0070, 0.4809
14.652, -0.0070, 0.4845
14.655, -0.0069, 0.4749
14.658, -0.0068, 0.4852
14.661, -0.0068, 0.4610
14.664, -0.0067, 0.4796
14.667, -0.0067, 0.4736
14.670, -0.0066, 0.4777
14.673, -0.0065, 0.4724
14.676, -0.0065, 0.4753
14.679, -0.0064, 0.4551
14.682, -0.0064, 0.4663
14.685, -0.0063, 0.4826
14.688, -0.0062, 0.4664
14.691, -0.0062, 0.4546
14.694, -0.0061, 0.4905
14.697, -0.0061, 0.4850
14.700, -0.0060, 0.4726
14.703, -0.0059, 0.4794
14.706, -0.0059, 0.4874
14.709, -0.0058, 0.4753
14.712, -0.0058, 0.4659
14.715, -0.0057, 0.4637
14.718, -0.0056, 0.4732
14.721, -0.0056, 0.4662
14.724, -0.0055, 0.4674
14.727, -0.0055, 0.4604
14.730, -0.0054, 0.4889
14.733, -0.0053, 0.4881
14.736, -0.0053, 0.4874
14.739, -0.0052, 0.4729
14.742, -0.0052, 0.4798
14.745, -0.0051, 0.4598
14.748, -0.0050, 0.4685
14.751, -0.0050, 0.4907
14.754, -0.0049, 0.4862
14.757, -0.0049, 0.4742
14.760, -0.0048, 0.4700
14.763, -0.0047, 0.5030
14.766, -0.0047, 0.4842
14.769, -0.0046, 0.4575
14.772, -0.0046, 0.4611
14.775, -0.0045, 0.4755
14.778, -0.0044, 0.4655
14.781, -0.0044, 0.4763
14.784, -0.0043, 0.4756
14.787, -0.0043, 0.4623
14.790, -0.0042, 0.4706
14.793, -0.0041, 0.4661
14.796, -0.0041, 0.4671
14.799, -0.0040, 0.4858
14.802, -0.0040, 0.4513
14.805, -0.0039, 0.4658
14.808, -0.0038, 0.4596
14.811, -0.0038, 0.4621
14.814, -0.0037, 0.4634
14.817, -0.0037, 0.4789
14.820, -0.0036, 0.4819
14.823, -0.0035, 0.4711
14.826, -0.0035, 0.4508
14.829, -0.0034, 0.4673
14.832, -0.0034, 0.4808
14.835, -0.0033, 0.4771
14.838, -0.0032, 0.4781
14.841, -0.0032, 0.4769
14.844, -0.0031, 0.4773
14.847, -0.0031, 0.4678
14.850, -0.0030, 0.4636
14.853, -0.0029, 0.4637
14.856, -0.0029, 0.4713
14.859, -0.0028, 0.4820
14.862, -0.0028, 0.4540
14.865, -0.0027, 0.4829
14.868, -0.0026, 0.4791
14.871, -0.0026, 0.4753
14.874, -0.0025, 0.4911
14.877, -0.0025, 0.4734
14.880, -0.0024, 0.4722
14.883, -0.0023, 0.4809
14.886, -0.0023, 0.4733
14.889, -0.0022, 0.4712
14.892, -0.0022, 0.4825
14.895, -0.0021, 0.4778
14.898, -0.0020, 0.4770
14.901, -0.0020, 0.4790
14.904, -0.0019, 0.4774
14.907, -0.0019, 0.4757
14.910, -0.0018, 0.4749
14.913, -0.0017, 0.4744
14.916, -0.0017, 0.4854
14.919, -0.0016, 0.4760
14.922, -0.0016, 0.4641
14.925, -0.0015, 0.4714
14.928, -0.0014, 0.4704
14.931, -0.0014, 0.4809
14.934, -0.0013, 0.4840
14.937, -0.0013, 0.4778
14.940, -0.0012, 0.4727
14.943, -0.0011, 0.4650
14.946, -0.0011, 0.5028
14.949, -0.0010, 0.4972
14.952, -0.0010, 0.4855
14.955, -0.0009, 0.4830
14.958, -0.0008, 0.4840
14.961, -0.0008, 0.4792
14.964, -0.0007, 0.4773
14.967, -0.0007, 0.4820
14.970, -0.0006, 0.4595
14.973, -0.0005, 0.4861
14.976, -0.0005, 0.4896
14.979, -0.0004, 0.4856
14.982, -0.0004, 0.4794
14.985, -0.0003, 0.4732
14.988, -0.0002, 0.4880
14.991, -0.0002, 0.4713
14.994, -0.0001, 0.4637
14.997, -0.0001, 0.4839
15.000, 0.0000, 0.5060
15.003, 0.0001, 0.4956
15.006, 0.0001, 0.4726
15.009, 0.0002, 0.4717
15.012, 0.0002, 0.4692
15.015, 0.0003, 0.4861
15.018, 0.0004, 0.4688
15.021, 0.0004, 0.4322
15.024, 0.0005, 0.4593
15.027, 0.0005, 0.4560
15.030, 0.0006, 0.4801
15.033, 0.0007, 0.4769
15.036, 0.0007, 0.4660
15.039, 0.0008, 0.4699
15.042, 0.0008, 0.4697
15.045, 0.0009, 0.4782
15.048, 0.0010, 0.4522
15.051, 0.0010, 0.4546
15.054, 0.0011, 0.4646
15.057, 0.0011, 0.4631
15.060, 0.0012, 0.4782
15.063, 0.0013, 0.4660
15.066, 0.0013, 0.4814
15.069, 0.0014, 0.4736
15.072, 0.0014, 0.4470
15.075, 0.0015, 0.4531
15.078, 0.0016, 0.4885
15.081, 0.0016, 0.5120
15.084, 0.0017, 0.5071
15.087, 0.0017, 0.5277
15.090, 0.0018, 0.5306
15.093, 0.0019, 0.5121
15.096, 0.0019, 0.5023
15.099, 0.0020, 0.5103
15.102, 0.0020, 0.5201
15.105, 0.0021, 0.5225
15.108, 0.0022, 0.5161
15.111, 0.0022, 0.5050
15.114, 0.0023, 0.5117
15.117, 0.0023, 0.5221
15.120, 0.0024, 0.5228
15.123, 0.0025, 0.4955
15.126, 0.0025, 0.5164
15.129, 0.0026, 0.5036
15.132, 0.0026, 0.4979
15.135, 0.0027, 0.5122
15.138, 0.0028, 0.5053
15.141, 0.0028, 0.5078
15.144, 0.0029, 0.4925
15.147, 0.0029, 0.5207
15.150, 0.0030, 0.5219
15.153, 0.0031, 0.5181
15.156, 0.0031, 0.5063
15.159, 0.0032, 0.5198
15.162, 0.0032, 0.5136
15.165, 0.0033, 0.5035
15.168, 0.0034, 0.5180
15.171, 0.0034, 0.5161
15.174, 0.0035, 0.4889
15.177, 0.0035, 0.5189
15.180, 0.0036, 0.5192
15.183, 0.0037, 0.5234
15.186, 0.0037, 0.5139
15.189, 0.0038, 0.4921
15.192, 0.0038, 0.5054
15.195, 0.0039, 0.5059
15.198, 0.0040, 0.5152
15.201, 0.0040, 0.5122
15.204, 0.0041, 0.5018
15.207, 0.0041, 0.5010
15.210, 0.0042, 0.5124
15.213, 0.0043, 0.5045
15.216, 0.0043, 0.5205
15.219, 0.0044, 0.5016
15.222, 0.0044, 0.4997
15.225, 0.0045, 0.4950
15.228, 0.0046, 0.4948
15.231, 0.0046, 0.5038
15.234, 0.0047, 0.5013
15.237, 0.0047, 0.5004
15.240, 0.0048, 0.4914
15.243, 0.0049, 0.5016
15.246, 0.0049, 0.5033
15.249, 0.0050, 0.5115
15.252, 0.0050, 0.5113
15.255, 0.0051, 0.4895
15.258, 0.0052, 0.5092
15.261, 0.0052, 0.5105
15.264, 0.0053, 0.5206
15.267, 0.0053, 0.5026
15.270, 0.0054, 0.5092
15.273, 0.0055, 0.5161
15.276, 0.0055, 0.5206
15.279, 0.0056, 0.4891
15.282, 0.0056, 0.5138
15.285, 0.0057, 0.5180
15.288, 0.0058, 0.5185
15.291, 0.0058, 0.5130
15.294, 0.0059, 0.5016
15.297, 0.0059, 0.5187
15.300, 0.0060, 0.5076
15.303, 0.0061, 0.5162
15.306, 0.0061, 0.4991
15.309, 0.0062, 0.5019
15.312, 0.0062, 0.5116
15.315, 0.0063, 0.5100
15.318, 0.0064, 0.5184
15.321, 0.0064, 0.5153
15.324, 0.0065, 0.5043
15.327, 0.0065, 0.4967
15.330, 0.0066, 0.5046
15.333, 0.0067, 0.5093
15.336, 0.0067, 0.5025
15.339, 0.0068, 0.5148
15.342, 0.0068, 0.5273
15.345, 0.0069, 0.4992
15.348, 0.0070, 0.5086
15.351, 0.0070, 0.5136
15.354, 0.0071, 0.5108
15.357, 0.0071, 0.5046
15.360, 0.0072, 0.5075
15.363, 0.0073, 0.4939
15.366, 0.0073, 0.5109
15.369, 0.0074, 0.5019
15.372, 0.0074, 0.5057
15.375, 0.0075, 0.5005
15.378, 0.0076, 0.5015
15.381, 0.0076, 0.5088
15.384, 0.0077, 0.5019
15.387, 0.0077, 0.5156
15.390, 0.0078, 0.4968
15.393, 0.0079, 0.5058
15.396, 0.0079, 0.5010
15.399, 0.0080, 0.5173
15.402, 0.0080, 0.4959
15.405, 0.0081, 0.5020
15.408, 0.0082, 0.5181
15.411, 0.0082, 0.5020
15.414, 0.0083, 0.5029
15.417, 0.0083, 0.4985
15.420, 0.0084, 0.5182
15.423, 0.0085, 0.5192
15.426, 0.0085, 0.5137
15.429, 0.0086, 0.5123
15.432, 0.0086, 0.5228
15.435, 0.0087, 0.5097
15.438, 0.0088, 0.5198
15.441, 0.0088, 0.5071
15.444, 0.0089, 0.4895
15.447, 0.0089, 0.5082
15.450, 0.0090, 0.5191
15.453, 0.0091, 0.5225
15.456, 0.0091, 0.5041
15.459, 0.0092, 0.4970
15.462, 0.0092, 0.5108
15.465, 0.0093, 0.5309
15.468, 0.0094, 0.5209
15.471, 0.0094, 0.5179
15.474, 0.0095, 0.5142
15.477, 0.0095, 0.5086
15.480, 0.0096, 0.5041
15.483, 0.0097, 0.5145
15.486, 0.0097, 0.5210
15.489, 0.0098, 0.5020
15.492, 0.0098, 0.5130
15.495, 0.0099, 0.5055
15.498, 0.0100, 0.5075
15.501, 0.0100, 0.5174
15.504, 0.0101, 0.5247
15.507, 0.0101, 0.5091
15.510, 0.0102, 0.5125
15.513, 0.0103, 0.5216
15.516, 0.0103, 0.5224
15.519, 0.0104, 0.5175
15.522, 0.0104, 0.5044
15.525, 0.0105, 0.5282
15.528, 0.0106, 0.5298
15.531, 0.0106, 0.5333
15.534, 0.0107, 0.5356
15.537, 0.0107, 0.5011
15.540, 0.0108, 0.5162
15.543, 0.0109, 0.5060
15.546, 0.0109, 0.5252
15.549, 0.0110, 0.5221
15.552, 0.0110, 0.5406
15.555, 0.0111, 0.5171
15.558, 0.0112, 0.4991
15.561, 0.0112, 0.5072
15.564, 0.0113, 0.5159
15.567, 0.0113, 0.5106
15.570, 0.0114, 0.5091
15.573, 0.0115, 0.5188
15.576, 0.0115, 0.5267
15.579, 0.0116, 0.5118
15.582, 0.0116, 0.5264
15.585, 0.0117, 0.5180
15.588, 0.0118, 0.5221
15.591, 0.0118, 0.5102
15.594, 0.0119, 0.5127
15.597, 0.0119, 0.5256
15.600, 0.0120, 0.5310
15.603, 0.0121, 0.5164
15.606, 0.0121, 0.5261
15.609, 0.0122, 0.5262
15.612, 0.0122, 0.5170
15.615, 0.0123, 0.5217
15.618, 0.0124, 0.5383
15.621, 0.0124, 0.5259
15.624, 0.0125, 0.5225
15.627, 0.0125, 0.5225
15.630, 0.0126, 0.5358
15.633, 0.0127, 0.5279
15.636, 0.0127, 0.5220
15.639, 0.0128, 0.5109
15.642, 0.0128, 0.5318
15.645, 0.0129, 0.5235
15.648, 0.0130, 0.5346
15.651, 0.0130, 0.5345
15.654, 0.0131, 0.5248
15.657, 0.0131, 0.5333
15.660, 0.0132, 0.5189
15.663, 0.0133, 0.5145
15.666, 0.0133, 0.5332
15.669, 0.0134, 0.5273
15.672, 0.0134, 0.5281
15.675, 0.0135, 0.5339
15.678, 0.0136, 0.5304
15.681, 0.0136, 0.5307
15.684, 0.0137, 0.5300
15.687, 0.0137, 0.5328
15.690, 0.0138, 0.5249
15.693, 0.0139, 0.5282
15.696, 0.0139, 0.5366
15.699, 0.0140, 0.5241
15.702, 0.0140, 0.5331
15.705, 0.0141, 0.5228
15.708, 0.0142, 0.5333
15.711, 0.0142, 0.5115
15.714, 0.0143, 0.5216
15.717, 0.0143, 0.5132
15.720, 0.0144, 0.5168
15.723, 0.0145, 0.5255
15.726, 0.0145, 0.5241
15.729, 0.0146, 0.5203
15.732, 0.0146, 0.5358
15.735, 0.0147, 0.5484
15.738, 0.0148, 0.5321
15.741, 0.0148, 0.5287
15.744, 0.0149, 0.5261
15.747, 0.0149, 0.5335
15.750, 0.0150, 0.5360
15.753, 0.0151, 0.5260
15.756, 0.0151, 0.5329
15.759, 0.0152, 0.5218
15.762, 0.0152, 0.5252
15.765, 0.0153, 0.5332
15.768, 0.0154, 0.5137
15.771, 0.0154, 0.5239
15.774, 0.0155, 0.5293
15.777, 0.0155, 0.5190
15.780, 0.0156, 0.5154
15.783, 0.0157, 0.5244
15.786, 0.0157, 0.5155
15.789, 0.0158, 0.5219
15.792, 0.0158, 0.5241
15.795, 0.0159, 0.5489
15.798, 0.0160, 0.5277
15.801, 0.0160, 0.5448
15.804, 0.0161, 0.5437
15.807, 0.0161, 0.5431
15.810, 0.0162, 0.5256
15.813, 0.0163, 0.5445
15.816, 0.0163, 0.5345
15.819, 0.0164, 0.5424
15.822, 0.0164, 0.5054
15.825, 0.0165, 0.5262
15.828, 0.0166, 0.5409
15.831, 0.0166, 0.5393
15.834, 0.0167, 0.5241
15.837, 0.0167, 0.5286
15.840, 0.0168, 0.5255
15.843, 0.0169, 0.5221
15.846, 0.0169, 0.5461
15.849, 0.0170, 0.5035
15.852, 0.0170, 0.5453
15.855, 0.0171, 0.5336
15.858, 0.0172, 0.5324
15.861, 0.0172, 0.5182
15.864, 0.0173, 0.5322
15.867, 0.0173, 0.5419
15.870, 0.0174, 0.5359
15.873, 0.0175, 0.5303
15.876, 0.0175, 0.5226
15.879, 0.0176, 0.5305
15.882, 0.0176, 0.5495
15.885, 0.0177, 0.5304
15.888, 0.0178, 0.5312
15.891, 0.0178, 0.5237
15.894, 0.0179, 0.5276
15.897, 0.0179, 0.5342
15.900, 0.0180, 0.5170
15.903, 0.0181, 0.5244
15.906, 0.0181, 0.5186
15.909, 0.0182, 0.5254
15.912, 0.0182, 0.5123
15.915, 0.0183, 0.5321
15.918, 0.0184, 0.5368
15.921, 0.0184, 0.5412
15.924, 0.0185, 0.5272
15.927, 0.0185, 0.5407
15.930, 0.0186, 0.5155
15.933, 0.0187, 0.5188
15.936, 0.0187, 0.5177
15.939, 0.0188, 0.5284
15.942, 0.0188, 0.5217
15.945, 0.0189, 0.5313
15.948, 0.0190, 0.5292
15.951, 0.0190, 0.5466
15.954, 0.0191, 0.5243
15.957, 0.0191, 0.5280
15.960, 0.0192, 0.5388
15.963, 0.0193, 0.5222
15.966, 0.0193, 0.5484
15.969, 0.0194, 0.5567
15.972, 0.0194, 0.5477
15.975, 0.0195, 0.5384
15.978, 0.0196, 0.5416
15.981, 0.0196, 0.5561
15.984, 0.0197, 0.5402
15.987, 0.0197, 0.5193
15.990, 0.0198, 0.5337
15.993, 0.0199, 0.5182
15.996, 0.0199, 0.5270
15.999, 0.0200, 0.5274
16.002, 0.0200, 0.5296
16.005, 0.0201, 0.5258
16.008, 0.0202, 0.5336
16.011, 0.0202, 0.5313
16.014, 0.0203, 0.5167
16.017, 0.0203, 0.5349
16.020, 0.0204, 0.5236
16.023, 0.0205, 0.5338
16.026, 0.0205, 0.5351
16.029, 0.0206, 0.5310
16.032, 0.0206, 0.5260
16.035, 0.0207, 0.5249
16.038, 0.0208, 0.5241
16.041, 0.0208, 0.5189
16.044, 0.0209, 0.5261
16.047, 0.0209, 0.5172
16.050, 0.0210, 0.5373
16.053, 0.0211, 0.5203
16.056, 0.0211, 0.5244
16.059, 0.0212, 0.5280
16.062, 0.0212, 0.5317
16.065, 0.0213, 0.5595
16.068, 0.0214, 0.5462
16.071, 0.0214, 0.5301
16.074, 0.0215, 0.5454
16.077, 0.0215, 0.5439
16.080, 0.0216, 0.5500
16.083, 0.0217, 0.5458
16.086, 0.0217, 0.5269
16.089, 0.0218, 0.5286
16.092, 0.0218, 0.5219
16.095, 0.0219, 0.5286
16.098, 0.0220, 0.5537
16.101, 0.0220, 0.5416
16.104, 0.0221, 0.5431
16.107, 0.0221, 0.5210
16.110, 0.0222, 0.5343
16.113, 0.0223, 0.5484
16.116, 0.0223, 0.5406
16.119, 0.0224, 0.5511
16.122, 0.0224, 0.5232
16.125, 0.0225, 0.5401
16.128, 0.0226, 0.5195
16.131, 0.0226, 0.5459
16.134, 0.0227, 0.5257
16.137, 0.0227, 0.5448
16.140, 0.0228, 0.5081
16.143, 0.0229, 0.5224
16.146, 0.0229, 0.5286
16.149, 0.0230, 0.5480
16.152, 0.0230, 0.5378
16.155, 0.0231, 0.5350
16.158, 0.0232, 0.5334
16.161, 0.0232, 0.5279
16.164, 0.0233, 0.5396
16.167, 0.0233, 0.5282
16.170, 0.0234, 0.5351
16.173, 0.0235, 0.5515
16.176, 0.0235, 0.5249
16.179, 0.0236, 0.5409
16.182, 0.0236, 0.5323
16.185, 0.0237, 0.5263
16.188, 0.0238, 0.5345
16.191, 0.0238, 0.5265
16.194, 0.0239, 0.5155
16.197, 0.0239, 0.5297
16.200, 0.0240, 0.5441
16.203, 0.0241, 0.5434
16.206, 0.0241, 0.5335
16.209, 0.0242, 0.5146
16.212, 0.0242, 0.5420
16.215, 0.0243, 0.5441
16.218, 0.0244, 0.5440
16.221, 0.0244, 0.5626
16.224, 0.0245, 0.5338
16.227, 0.0245, 0.5216
16.230, 0.0246, 0.5385
16.233, 0.0247, 0.5485
16.236, 0.0247, 0.5583
16.239, 0.0248, 0.5464
16.242, 0.0248, 0.5366
16.245, 0.0249, 0.5458
16.248, 0.0250, 0.5489
16.251, 0.0250, 0.5457
16.254, 0.0251, 0.5332
16.257, 0.0251, 0.5320
16.260, 0.0252, 0.5263
16.263, 0.0253, 0.5481
16.266, 0.0253, 0.5379
16.269, 0.0254, 0.5390
16.272, 0.0254, 0.5404
16.275, 0.0255, 0.5286
16.278, 0.0256, 0.5196
16.281, 0.0256, 0.5422
16.284, 0.0257, 0.5582
16.287, 0.0257, 0.5675
16.290, 0.0258, 0.5402
16.293, 0.0259, 0.5412
16.296, 0.0259, 0.5488
16.299, 0.0260, 0.5531
16.302, 0.0260, 0.5407
16.305, 0.0261, 0.5397
16.308, 0.0262, 0.5435
16.311, 0.0262, 0.5442
16.314, 0.0263, 0.5451
16.317, 0.0263, 0.5324
16.320, 0.0264, 0.5338
16.323, 0.0265, 0.5304
16.326, 0.0265, 0.5455
16.329, 0.0266, 0.5267
16.332, 0.0266, 0.5374
16.335, 0.0267, 0.5473
16.338, 0.0268, 0.5358
16.341, 0.0268, 0.5388
16.344, 0.0269, 0.5487
16.347, 0.0269, 0.5378
16.350, 0.0270, 0.5392
16.353, 0.0271, 0.5360
16.356, 0.0271, 0.5290
16.359, 0.0272, 0.5241
16.362, 0.0272, 0.5406
16.365, 0.0273, 0.5512
16.368, 0.0274, 0.5421
16.371, 0.0274, 0.5366
16.374, 0.0275, 0.5331
16.377, 0.0275, 0.5356
16.380, 0.0276, 0.5473
16.383, 0.0277, 0.5394
16.386, 0.0277, 0.5470
16.389, 0.0278, 0.5341
16.392, 0.0278, 0.5336
16.395, 0.0279, 0.5292
16.398, 0.0280, 0.5411
16.401, 0.0280, 0.5520
16.404, 0.0281, 0.5256
16.407, 0.0281, 0.5594
16.410, 0.0282, 0.5424
16.413, 0.0283, 0.5365
16.416, 0.0283, 0.5483
16.419, 0.0284, 0.5242
16.422, 0.0284, 0.5227
16.425, 0.0285, 0.5352
16.428, 0.0286, 0.5400
16.431, 0.0286, 0.5427
16.434, 0.0287, 0.5316
16.437, 0.0287, 0.5271
16.440, 0.0288, 0.5210
16.443, 0.0289, 0.5496
16.446, 0.0289, 0.5219
16.449, 0.0290, 0.5221
16.452, 0.0290, 0.5367
16.455, 0.0291, 0.5458
16.458, 0.0292, 0.5436
16.461, 0.0292, 0.5268
16.464, 0.0293, 0.5465
16.467, 0.0293, 0.5527
16.470, 0.0294, 0.5398
16.473, 0.0295, 0.5258
16.476, 0.0295, 0.5470
16.479, 0.0296, 0.5348
16.482, 0.0296, 0.5495
16.485, 0.0297, 0.5490
16.488, 0.0298, 0.5366
16.491, 0.0298, 0.5278
16.494, 0.0299, 0.5205
16.497, 0.0299, 0.5446
16.500, 0.0300, 0.5453
16.503, 0.0301, 0.5704
16.506, 0.0301, 0.5482
16.509, 0.0302, 0.5446
16.512, 0.0302, 0.5366
16.515, 0.0303, 0.5369
16.518, 0.0304, 0.5336
16.521, 0.0304, 0.5597
16.524, 0.0305, 0.5479
16.527, 0.0305, 0.5397
16.530, 0.0306, 0.5466
16.533, 0.0307, 0.5262
16.536, 0.0307, 0.5526
16.539, 0.0308, 0.5293
16.542, 0.0308, 0.5262
16.545, 0.0309, 0.5288
16.548, 0.0310, 0.5214
16.551, 0.0310, 0.5430
16.554, 0.0311, 0.5300
16.557, 0.0311, 0.5225
16.560, 0.0312, 0.5312
16.563, 0.0313, 0.5277
16.566, 0.0313, 0.5402
16.569, 0.0314, 0.5424
16.572, 0.0314, 0.5384
16.575, 0.0315, 0.5228
16.578, 0.0316, 0.5491
16.581, 0.0316, 0.5477
16.584, 0.0317, 0.5425
16.587, 0.0317, 0.5481
16.590, 0.0318, 0.5502
16.593, 0.0319, 0.5255
16.596, 0.0319, 0.5306
16.599, 0.0320, 0.5558
16.602, 0.0320, 0.5492
16.605, 0.0321, 0.5418
16.608, 0.0322, 0.5270
16.611, 0.0322, 0.5316
16.614, 0.0323, 0.5507
16.617, 0.0323, 0.5309
16.620, 0.0324, 0.5343
16.623, 0.0325, 0.5467
16.626, 0.0325, 0.5467
16.629, 0.0326, 0.5331
16.632, 0.0326, 0.5383
16.635, 0.0327, 0.5865
16.638, 0.0328, 0.5478
16.641, 0.0328, 0.5296
16.644, 0.0329, 0.5403
16.647, 0.0329, 0.5233
16.650, 0.0330, 0.5530
16.653, 0.0331, 0.5338
16.656, 0.0331, 0.5485
16.659, 0.0332, 0.5408
16.662, 0.0332, 0.5512
16.665, 0.0333, 0.5351
16.668, 0.0334, 0.5471
16.671, 0.0334, 0.5525
16.674, 0.0335, 0.5493
16.677, 0.0335, 0.5570
16.680, 0.0336, 0.5384
16.683, 0.0337, 0.5335
16.686, 0.0337, 0.5476
16.689, 0.0338, 0.5447
16.692, 0.0338, 0.5462
16.695, 0.0339, 0.5429
16.698, 0.0340, 0.5655
16.701, 0.0340, 0.5515
16.704, 0.0341, 0.5320
16.707, 0.0341, 0.5553
16.710, 0.0342, 0.5397
16.713, 0.0343, 0.5451
16.716, 0.0343, 0.5588
16.719, 0.0344, 0.5214
16.722, 0.0344, 0.5447
16.725, 0.0345, 0.5219
16.728, 0.0346, 0.5381
16.731, 0.0346, 0.5501
16.734, 0.0347, 0.5717
16.737, 0.0347, 0.5437
16.740, 0.0348, 0.5345
16.743, 0.0349, 0.5276
16.746, 0.0349, 0.5311
16.749, 0.0350, 0.5474
16.752, 0.0350, 0.5393
16.755, 0.0351, 0.5491
16.758, 0.0352, 0.5339
16.761, 0.0352, 0.5173
16.764, 0.0353, 0.5200
16.767, 0.0353, 0.5420
16.770, 0.0354, 0.5423
16.773, 0.0355, 0.5368
16.776, 0.0355, 0.5456
16.779, 0.0356, 0.5485
16.782, 0.0356, 0.5460
16.785, 0.0357, 0.5656
16.788, 0.0358, 0.5484
16.791, 0.0358, 0.5388
16.794, 0.0359, 0.5509
16.797, 0.0359, 0.5465
16.800, 0.0360, 0.5574
16.803, 0.0361, 0.5336
16.806, 0.0361, 0.5301
16.809, 0.0362, 0.5210
16.812, 0.0362, 0.5428
16.815, 0.0363, 0.5589
16.818, 0.0364, 0.5451
16.821, 0.0364, 0.5470
16.824, 0.0365, 0.5352
16.827, 0.0365, 0.5341
16.830, 0.0366, 0.5584
16.833, 0.0367, 0.5517
16.836, 0.0367, 0.5322
16.839, 0.0368, 0.5514
16.842, 0.0368, 0.5522
16.845, 0.0369, 0.5523
16.848, 0.0370, 0.5374
16.851, 0.0370, 0.5495
16.854, 0.0371, 0.5381
16.857, 0.0371, 0.5452
16.860, 0.0372, 0.5391
16.863, 0.0373, 0.5410
16.866, 0.0373, 0.5499
16.869, 0.0374, 0.5507
16.872, 0.0374, 0.5423
16.875, 0.0375, 0.5441
16.878, 0.0376, 0.5417
16.881, 0.0376, 0.5491
16.884, 0.0377, 0.5434
16.887, 0.0377, 0.5515
16.890, 0.0378, 0.5437
16.893, 0.0379, 0.5368
16.896, 0.0379, 0.5510
16.899, 0.0380, 0.5518
16.902, 0.0380, 0.5311
16.905, 0.0381, 0.5435
16.908, 0.0382, 0.5352
16.911, 0.0382, 0.5356
16.914, 0.0383, 0.5451
16.917, 0.0383, 0.5417
16.920, 0.0384, 0.5483
16.923, 0.0385, 0.5500
16.926, 0.0385, 0.5525
16.929, 0.0386, 0.5449
16.932, 0.0386, 0.5471
16.935, 0.0387, 0.5459
16.938, 0.0388, 0.5273
16.941, 0.0388, 0.5379
16.944, 0.0389, 0.5383
16.947, 0.0389, 0.5411
16.950, 0.0390, 0.5494
16.953, 0.0391, 0.5543
16.956, 0.0391, 0.5333
16.959, 0.0392, 0.5397
16.962, 0.0392, 0.5337
16.965, 0.0393, 0.5427
16.968, 0.0394, 0.5305
16.971, 0.0394, 0.5610
16.974, 0.0395, 0.5668
16.977, 0.0395, 0.5464
16.980, 0.0396, 0.5484
16.983, 0.0397, 0.5636
16.986, 0.0397, 0.5516
16.989, 0.0398, 0.5365
